,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
568,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,10.305539841940462,False
569,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,16.737777622902247,True
570,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,1.0092745873478723,False
571,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,52.63039246623514,True
572,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,46.8549621154462,False
573,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,3.7930625709431522,True
574,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.4826134548557923,True
575,Facelift,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,8.98149273062193,True
576,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.4385491118558594,True
577,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,10.306584202528057,False
578,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,19.17546435324891,True
579,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,1.2743057059706555,False
580,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,59.6400918092382,True
581,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,77.26846008379938,False
582,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,3.239640756569331,True
583,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.5365553315255883,True
584,Facelift,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,12.150351872952482,False
585,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.36260494030865364,True
586,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,7.846729344357591,True
587,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,17.539765692137465,True
588,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.81332998072839,False
589,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,63.74990318364989,True
590,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,61.87170647303647,False
591,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.7306006935162133,True
592,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.46105937921688994,True
593,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,9.806455870653451,True
594,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.30887029119636283,True
595,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,7.347769280524382,True
596,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,15.977860357963387,True
597,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.8102886964149553,False
598,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,43.64396433610769,True
599,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,39.60647143008805,True
600,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,3.5625007792064363,True
601,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.4654794658855293,True
602,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,7.606255928263382,True
603,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.24882175510160187,True
604,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,5.211833993061583,True
605,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,12.452680368138916,True
606,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.6009011966175407,False
607,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,41.09595952844836,True
608,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,23.43419082156703,True
609,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,1.957392492222691,True
610,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.31997946551454487,True
611,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.905351486277516,True
612,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.37710197282012464,True
613,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,11.699381069419797,False
614,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,18.179018930718687,True
615,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.99863798046932,False
616,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,56.64066800690674,True
617,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,82.3255329535932,False
618,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.939683701320383,True
619,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.4992978126413051,True
620,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,11.075686682273258,False
621,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.34385329436638645,True
622,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,9.637656308494922,True
623,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,15.369401325025011,True
624,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.682591621598589,False
625,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,43.0344207432384,True
626,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,52.44116005094071,False
627,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.914604878255769,True
628,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3421116675397623,True
629,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,6.490135762375772,True
630,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.2194890599654047,True
631,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,6.349860485737646,True
632,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,13.490503328501324,True
633,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.36492399507647083,True
634,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,31.169303972949116,True
635,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,33.562884921716396,True
636,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.060478012907467,True
637,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.3052288811659394,True
638,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,7.006750050350624,True
639,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.3295209224404432,True
640,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,5.5517190931207665,True
641,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,12.46503980685997,True
642,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.5062180532327643,True
643,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,46.244735450949975,True
644,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,31.056942102130854,True
645,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,2.7510363147170263,True
646,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.29794730165575267,True
647,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,7.375434277253231,True
648,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.31389799606995555,True
649,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.704084576337793,True
650,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,14.891101057200238,True
651,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.3396380701198394,True
652,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,36.77047002026252,True
653,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,51.697253442839205,False
654,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.6578467491053313,True
655,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.35125417489004745,True
656,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,6.178137900966486,True
657,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.2341501274306688,True
658,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,5.920566676072733,True
659,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,9.722942239822146,True
660,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6061390803229926,False
661,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,44.150622926343296,True
662,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,45.92853131334685,False
663,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.62862659840227,True
664,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.2302421728564015,True
665,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,5.4339656565019165,True
666,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.3684303940689165,True
667,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.316873477135985,True
668,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,11.724411221147006,True
669,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.6641513075038921,False
670,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,55.01667304755722,True
671,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,67.09442082924218,False
672,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.905500272212087,True
673,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.4567783070954615,True
674,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,12.726485393595873,False
675,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.18876962298606473,True
676,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,4.8538203692053115,True
677,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,12.894601381876031,True
678,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.38455715121868606,True
679,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,32.96003085850559,True
680,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,32.330468192233056,True
681,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,2.059102324717321,True
682,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.31285091786598884,True
683,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,7.650076958334918,True
684,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.29557522978681416,True
685,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,6.491305048297788,True
686,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,12.47007625511489,True
687,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.5674498240160952,False
688,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,44.63953205733741,True
689,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,30.82393035256631,True
690,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.7615305630902753,True
691,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.32271992552361206,True
692,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.82158130555715,True
693,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.38494822894324865,True
694,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,10.164776283811372,False
695,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,18.737405291090273,True
696,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.8362824497556989,False
697,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,47.65199141863255,True
698,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,37.6578497559464,True
699,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.764789477139695,True
700,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.36842280247615994,True
701,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.42010663607931,True
702,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.3314253464664295,True
703,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,8.48369877757378,True
704,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,21.75795171048283,True
705,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.5021780785155205,True
706,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,34.78797396215569,True
707,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,29.502029451467546,True
708,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.832627532322985,True
709,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.34281236655781666,True
710,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,8.335258740289921,True
711,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.35647877389248517,True
712,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,9.02273506254333,True
713,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,15.53191359916367,True
714,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.7148741615911703,False
715,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,39.16499948279234,True
716,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,20.93999479994527,True
717,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.9973103454155807,True
718,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.40712635261727603,True
719,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,8.398883841985729,True
720,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.3164147835622333,True
721,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,9.645987163459809,True
722,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,16.959607206348306,True
723,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.4936611999895944,True
724,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,46.7866728040147,True
725,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,18.743764537980482,True
726,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,3.1664973801030842,True
727,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.40893254005636115,True
728,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,9.39663814879434,True
729,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.17448743468920355,True
730,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,3.755373747413975,True
731,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,7.525083392028854,True
732,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.3369811166126736,True
733,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,35.114119665674735,True
734,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,25.498576573380756,True
735,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,2.0011287175848147,True
736,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.30711412857722237,True
737,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,5.156429834131647,True
738,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.23857694459845538,True
739,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,6.255499263866679,True
740,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,12.783426060937034,True
741,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.7204685537278324,False
742,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,33.1812118391971,True
743,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,22.50917155331754,True
744,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.4346668626572225,True
745,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3667881799344955,True
746,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,5.669547863704611,True
747,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.26305557861618517,True
748,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,6.5166656939115315,True
749,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,11.44134670523222,True
750,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.32824227664552547,True
751,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,33.65732273725731,True
752,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,40.76553670870275,True
753,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,2.5362807450091953,True
754,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.34396898682228094,True
755,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,8.476139472352335,True
756,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.3309158461982775,True
757,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,7.248661630421805,True
758,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,13.411719266069472,True
759,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.522292512868955,True
760,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,45.23505529667492,True
761,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,22.119291863720562,True
762,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.262713072385724,True
763,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.37859217639891135,True
764,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,7.978966891275251,True
765,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.33958944161370874,True
766,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,7.9894944722468155,True
767,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,15.619670151536436,True
768,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.32136575811318013,True
769,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,41.20778554554081,True
770,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,29.689135633122078,True
771,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,1.8830336940787977,True
772,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.29711946791564176,True
773,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,5.17566865988144,True
774,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.31428426977207935,True
775,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,6.673291491984291,True
776,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,14.347961264164672,True
777,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.6128493051699389,False
778,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,50.98842200679481,True
779,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,38.98938182832207,True
780,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,3.3518833507452914,True
781,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.37636735873270966,True
782,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.140524858457729,True
783,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.3293460788877964,True
784,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,7.86739737666172,True
785,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,14.42700470324575,True
786,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.35262950969544216,True
787,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,46.51153959355382,True
788,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,53.62326012824303,False
789,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.3821217434240403,True
790,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.32423508240040616,True
791,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,7.456533991598594,True
792,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.16342977391685484,True
793,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,5.645264089454223,True
794,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,11.191781174906724,True
795,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.4793789927219486,True
796,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,35.2378103204284,True
797,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,34.415198571358204,True
798,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.2991721659372923,True
799,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.2673878896392703,True
800,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,6.395835079704722,True
801,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.2681992321417909,True
802,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,6.465033107021278,True
803,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,11.916539674743584,True
804,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.7268075155051231,False
805,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,47.09593341199572,True
806,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,43.72873748991227,True
807,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.7971725058046637,True
808,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.44658209885443717,True
809,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,8.631728067439095,True
810,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.250013027544098,True
811,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,4.105737205105028,True
812,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,6.865670777124169,True
813,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.3877101185140829,True
814,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,31.706602061376188,True
815,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,35.66287657169715,True
816,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,2.266121090866499,True
817,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.1991749863483375,True
818,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,6.203234336279151,True
819,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.28099497802094275,True
820,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,6.768626679353531,True
821,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,10.772931439630218,True
822,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.39799849029773154,True
823,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,41.49300891631679,True
824,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,24.71759666023896,True
825,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.131306360779842,True
826,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.3481636058472516,True
827,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,7.758777732571152,True
828,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.3054728209030873,True
829,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.621992887631051,True
830,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,13.036056369053771,True
831,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.44414920315822326,True
832,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,46.354604900755426,True
833,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,29.433160797392883,True
834,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.7442574353563947,True
835,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3442484911394968,True
836,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,6.549084970190705,True
837,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.15273821571569404,True
838,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,6.365837556968941,True
839,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,8.011047315804403,True
840,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.36977833161595786,True
841,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,25.76052931026751,True
842,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,23.20866207218402,True
843,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,1.9810425804649046,True
844,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.2654408571876811,True
845,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,6.595224599008504,True
846,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.17394859973722543,True
847,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,7.978232364993751,True
848,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,16.85095562671431,True
849,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.4455912372822765,True
850,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,36.65314665031237,True
851,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,27.381428386007677,True
