,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
580,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,DeepFace,28.441578683706123,True
581,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,DeepID,18.72330856844468,True
582,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,ArcFace,2.291396627974856,True
583,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Dlib,0.2592840671738018,True
584,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,SFace,6.719597917757295,True
585,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,VGG-Face,0.33631046753051386,True
586,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Facenet,10.385559902203617,False
587,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Facenet512,15.833440905400776,True
588,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,OpenFace,0.4462197627162753,True
589,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,DeepFace,32.68956520045473,True
590,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,DeepID,41.389379710415994,True
591,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,ArcFace,2.667139131386612,True
592,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Dlib,0.29765749178681467,True
593,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,SFace,8.184851324239844,True
594,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,VGG-Face,0.26919453495118295,True
595,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Facenet,7.487196791539401,True
596,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Facenet512,12.455248127262015,True
597,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,OpenFace,0.6803388716673399,False
598,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,DeepFace,44.868824075412114,True
599,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,DeepID,24.493831289184776,True
600,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,ArcFace,2.3618093714895774,True
601,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Dlib,0.4135734679917498,True
602,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,SFace,8.035823997437891,True
603,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,VGG-Face,0.17630641295763855,True
604,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Facenet,4.503846950485218,True
605,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Facenet512,11.043465923985071,True
606,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,OpenFace,0.41009308406928047,True
607,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,DeepFace,33.787623121895514,True
608,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,DeepID,10.623498902450995,True
609,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,ArcFace,2.109226507698542,True
610,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Dlib,0.2524164473378659,True
611,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,SFace,5.67329528854761,True
612,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,VGG-Face,0.3657554053346987,True
613,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Facenet,9.243507268993115,True
614,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Facenet512,21.60309491738904,True
615,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,OpenFace,0.5938084574466108,False
616,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,DeepFace,45.055672364729006,True
617,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,DeepID,56.68417909467708,False
618,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,ArcFace,3.7051505108575933,True
619,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Dlib,0.403969698938777,True
620,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,SFace,9.14809529930171,True
621,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,VGG-Face,0.3336727989235792,True
622,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Facenet,6.713665851953766,True
623,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Facenet512,17.5510372828588,True
624,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,OpenFace,0.5837376596515428,False
625,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,DeepFace,38.97702549658555,True
626,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,DeepID,31.672787086031544,True
627,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,ArcFace,3.2374787763288473,True
628,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Dlib,0.27496921370648675,True
629,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,SFace,6.842025103330738,True
630,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,VGG-Face,0.24103630392402603,True
631,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Facenet,5.0745753564242495,True
632,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Facenet512,13.69625168298105,True
633,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,OpenFace,0.5469733676719395,True
634,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,DeepFace,43.35719308849602,True
635,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,DeepID,31.1815419765255,True
636,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,ArcFace,2.458007691985522,True
637,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Dlib,0.4671404570606538,True
638,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,SFace,8.906968488312243,True
639,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,VGG-Face,0.15152621842787103,True
640,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Facenet,5.292884498382045,True
641,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Facenet512,9.993714376525338,True
642,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,OpenFace,0.3591334964094558,True
643,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,DeepFace,35.00964800474188,True
644,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,DeepID,22.10193979751828,True
645,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,ArcFace,2.1303842236572947,True
646,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Dlib,0.2980063213909228,True
647,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,SFace,5.21003000392539,True
648,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,VGG-Face,0.3006691256993547,True
649,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Facenet,10.027940219438925,False
650,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Facenet512,20.617531450314182,True
651,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,OpenFace,0.5182924605650411,True
652,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,DeepFace,32.136300372184365,True
653,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,DeepID,25.641743846536738,True
654,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,ArcFace,2.9636648515834554,True
655,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Dlib,0.3933661377300097,True
656,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,SFace,8.495160788377133,True
657,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.45211436209839484,True
658,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,11.123456921547918,False
659,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,20.28736996362852,True
660,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.3580766094654919,True
661,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,35.94632698161765,True
662,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,26.377191234136557,True
663,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,4.401535585322819,False
664,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.4172891109487724,True
665,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,10.339714060926179,True
666,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,VGG-Face,0.358222636493691,True
667,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Facenet,6.708347772229693,True
668,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Facenet512,12.682544225097196,True
669,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,OpenFace,0.44114074838834466,True
670,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,DeepFace,32.93785413078703,True
671,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,DeepID,22.454556746173832,True
672,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,ArcFace,2.436955383286029,True
673,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Dlib,0.3119836161879848,True
674,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,SFace,7.780733396203138,True
675,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,VGG-Face,0.1907076613394718,True
676,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Facenet,5.649474568543564,True
677,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Facenet512,9.240607588728224,True
678,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,OpenFace,0.2586000490213638,True
679,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,DeepFace,23.553304863863072,True
680,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,DeepID,19.822008846826524,True
681,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,ArcFace,3.370196131469084,True
682,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Dlib,0.2634334964312524,True
683,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,SFace,8.377505602293333,True
684,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,VGG-Face,0.33730557165548913,True
685,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Facenet,7.508338609187534,True
686,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Facenet512,13.227488534256196,True
687,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,OpenFace,0.6071423675880899,False
688,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,DeepFace,43.65225714705484,True
689,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,DeepID,25.7239820337362,True
690,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,ArcFace,3.010243664058119,True
691,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Dlib,0.5829928419095265,True
692,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,SFace,10.221681422037511,True
693,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,VGG-Face,0.2824535545514421,True
694,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Facenet,7.4531939979941635,True
695,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Facenet512,13.81013878517974,True
696,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,OpenFace,0.33851576288870694,True
697,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,DeepFace,31.102592611686383,True
698,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,DeepID,18.140204927990077,True
699,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,ArcFace,2.6381002524945325,True
700,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Dlib,0.31167516109744176,True
701,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,SFace,7.439558519563202,True
702,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,VGG-Face,0.28540760104492596,True
703,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Facenet,5.36046054165874,True
704,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Facenet512,11.04042588047008,True
705,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,OpenFace,0.27373816517159294,True
706,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,DeepFace,48.24613580646748,True
707,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,DeepID,34.56711924972661,True
708,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,ArcFace,2.3511299590713284,True
709,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Dlib,0.2583415250316804,True
710,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,SFace,5.267980732851205,True
711,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,VGG-Face,0.31367164322152064,True
712,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Facenet,7.643387510693167,True
713,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Facenet512,16.02274552922865,True
714,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,OpenFace,0.4650821399653636,True
715,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,DeepFace,37.83833873201706,True
716,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,DeepID,27.580554503537748,True
717,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,ArcFace,2.6816763062995506,True
718,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Dlib,0.32962634382917033,True
719,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,SFace,6.154199808705519,True
720,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,VGG-Face,0.24601397375254375,True
721,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Facenet,5.522898160330104,True
722,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Facenet512,11.189189748050307,True
723,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,OpenFace,0.4260519534399995,True
724,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,DeepFace,24.124190919325144,True
725,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,DeepID,12.183184494651588,True
726,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,ArcFace,2.623734711169168,True
727,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Dlib,0.33591411835573404,True
728,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,SFace,6.29683692061533,True
729,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,VGG-Face,0.4174861677958279,True
730,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Facenet,9.429260093339444,True
731,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Facenet512,15.593916832348029,True
732,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,OpenFace,0.4986799460387118,True
733,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,DeepFace,50.286425584945675,True
734,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,DeepID,24.375741073255366,True
735,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,ArcFace,3.292983813403497,True
736,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Dlib,0.38748701358970816,True
737,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,SFace,10.037178814831925,True
738,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,VGG-Face,0.33886615254335906,True
739,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Facenet,8.569615717952793,True
740,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Facenet512,15.376157993673885,True
741,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,OpenFace,0.5693529594845146,False
742,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,DeepFace,29.65072072422636,True
743,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,DeepID,26.6991820532723,True
744,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,ArcFace,3.1392672065875136,True
745,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Dlib,0.3073804881427273,True
746,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,SFace,7.47547104747509,True
747,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,VGG-Face,0.33972780953846715,True
748,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Facenet,7.12581210414405,True
749,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Facenet512,16.038745630134105,True
750,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,OpenFace,0.3601578613848094,True
751,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,DeepFace,38.34165504906332,True
752,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,DeepID,36.875134161345315,True
753,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,ArcFace,3.3651701628039885,True
754,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Dlib,0.3124322478633396,True
755,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,SFace,9.069914436266497,True
756,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.327020463925252,True
757,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,6.928129544491719,True
758,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,14.126585409833725,True
759,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.42546157637301985,True
760,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,43.789767678085695,True
761,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,32.051620521171,True
762,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.1836832724095583,True
763,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.3180571946265075,True
764,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,7.491732081126596,True
765,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,VGG-Face,0.31876222642726315,True
766,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Facenet,8.609229691041316,True
767,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Facenet512,17.486432947500084,True
768,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,OpenFace,0.7376856270556527,False
769,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,DeepFace,44.9843538453,True
770,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,DeepID,52.75088110539794,False
771,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,ArcFace,3.6329527526040835,True
772,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Dlib,0.34823094223433765,True
773,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,SFace,9.386445465523845,True
774,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,VGG-Face,0.33512233919554285,True
775,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Facenet,7.759579796883372,True
776,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Facenet512,14.609843483745633,True
777,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,OpenFace,0.35580647704663976,True
778,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,DeepFace,33.16069674125412,True
779,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,DeepID,21.735524741725744,True
780,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,ArcFace,3.444809987521171,True
781,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Dlib,0.29624558925032646,True
782,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,SFace,9.191918103031757,True
783,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,VGG-Face,0.35120772248944454,True
784,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Facenet,7.397875802528624,True
785,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Facenet512,11.725171285036172,True
786,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,OpenFace,0.38317840273564036,True
787,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,DeepFace,59.91282387819343,True
788,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,DeepID,84.12564778795031,False
789,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,ArcFace,3.5947195010164443,True
790,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Dlib,0.2955264428556735,True
791,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,SFace,8.22328399997395,True
792,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,VGG-Face,0.27779895518839,True
793,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Facenet,5.986171612264604,True
794,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Facenet512,10.414491475540064,True
795,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,OpenFace,0.34729612277769106,True
796,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,DeepFace,34.7540423272043,True
797,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,DeepID,27.481791329736595,True
798,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,ArcFace,2.8986146104330857,True
799,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Dlib,0.26853722792134244,True
800,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,SFace,7.654322454153663,True
801,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,VGG-Face,0.2730085954593328,True
802,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Facenet,9.387488826509188,True
803,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Facenet512,19.654303075412752,True
804,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,OpenFace,0.24617491995282162,True
805,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,DeepFace,25.633134130061617,True
806,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,DeepID,12.327881829393847,True
807,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,ArcFace,3.2372557762110876,True
808,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Dlib,0.340323586286804,True
809,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,SFace,9.465373197078469,True
810,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.29225546898203725,True
811,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.704794579688466,True
812,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,14.403949728114602,True
813,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.679955556727197,False
814,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,52.30453364683428,True
815,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,35.49226441053665,True
816,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.0614502599199733,True
817,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.36788863660245097,True
818,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,8.153982880668643,True
819,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.28930650747297215,True
820,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,7.922009197216883,True
821,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,15.15931378892297,True
822,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.5553720518134228,False
823,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,33.43322499596286,True
824,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,48.786189805361126,False
825,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,2.925145287037531,True
826,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.35812558388568294,True
827,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,SFace,6.974424678174046,True
828,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.28566769174319634,True
829,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,6.6671379637414505,True
830,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,12.580829745355434,True
831,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.5517812331379227,False
832,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,41.16751877278588,True
833,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,13.999766910504954,True
834,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,2.3320857519649243,True
835,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.39043955644417894,True
836,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,SFace,9.651563343963545,True
837,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.46908805769228107,True
838,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,9.179865867856874,True
839,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,18.20667503676123,True
840,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.3617908719939029,True
841,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,34.64183774289215,True
842,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,33.873335041020184,True
843,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.4388931045224806,True
844,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.33917445547077907,True
845,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,7.894953321321197,True
846,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.2736435159492699,True
847,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,8.705141609448093,True
848,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.96816675824826,True
849,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.6382335508695312,False
850,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,48.52282994835752,True
851,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,30.683601541493637,True
852,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,3.297175940526846,True
853,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.30638380337004123,True
854,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,6.015108061286251,True
855,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.3432376323377872,True
856,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.56855706966767,True
857,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,16.45957557491904,True
858,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.459126365833446,True
859,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,34.54201013428555,True
860,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,23.136535634542287,True
861,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,3.1318736323023177,True
862,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.3625180819835441,True
863,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,8.245794243516826,True
864,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.41666790279110744,True
865,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,7.068528199245182,True
866,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,14.543009552722639,True
867,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.5179270937017527,True
868,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,50.56496870465581,True
869,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepID,36.231720994089144,True
870,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,ArcFace,3.885632222668015,True
