,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
545,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,35.313659408383714,True
546,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,2.845009600892025,True
547,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.3421398702805333,True
548,Eyebrow,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,8.869569036354516,True
549,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.4105996959208725,True
550,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,9.748044310887968,True
551,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,18.984030123426002,True
552,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.5829580399566319,False
553,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,54.761694741493066,True
554,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,71.64422117715725,False
555,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.8903614725752313,True
556,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.5116547324454545,True
557,Eyebrow,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,10.023838823655398,True
558,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.21181441820871738,True
559,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,8.474039818208958,True
560,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,11.893223278597148,True
561,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.38376837249436285,True
562,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,32.21049219947655,True
563,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,20.322467796486382,True
564,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,2.4346967954722274,True
565,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.2655573481997408,True
566,Eyebrow,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,9.316722634614294,True
567,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.34427530130348305,True
568,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,8.080458579536428,True
569,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,12.345894324838032,True
570,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.2982004298126119,True
571,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,25.888059646947948,True
572,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,20.51444306650225,True
573,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,2.9707783500613623,True
574,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.37390875839618226,True
575,Eyebrow,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,7.927645873342333,True
576,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.2699885753367011,True
577,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,5.723349887733319,True
578,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,13.306044426237387,True
579,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.539938722717079,True
580,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,47.84895643118605,True
581,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,62.09375031236735,False
582,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,2.916317760830161,True
583,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.3058344715467624,True
584,Eyebrow,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,6.664145361324703,True
585,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.2703702009039332,True
586,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,6.326367005238114,True
587,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,13.979533539321897,True
588,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.7337967550323192,False
589,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,45.15347871376935,True
590,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,33.9613174873683,True
591,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,2.2108376235841125,True
592,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.4423954783739947,True
593,Eyebrow,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,11.371408440126848,False
594,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.28521793711751375,True
595,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,7.683999764384306,True
596,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,13.880040076041638,True
597,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.4037888886093364,True
598,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,43.63073334264816,True
599,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,44.862896580255445,True
600,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.024518801355074,True
601,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.2940374060211579,True
602,Eyebrow,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,6.786127189911121,True
603,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.19900760982962282,True
604,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,5.134805298650311,True
605,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,12.6774671663734,True
606,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.3716926586446255,True
607,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,26.476542388126898,True
608,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,21.91687732906992,True
609,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,2.5072687486021215,True
610,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.31382373785411066,True
611,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,6.950588466136585,True
612,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.36986173933377037,True
613,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,8.456007209318848,True
614,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,15.187833830394142,True
615,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.4750132103877249,True
616,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,43.37910200427528,True
617,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,43.62530917533485,True
618,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,2.829490125068548,True
619,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.32328014832638025,True
620,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,9.104382467040708,True
621,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.2553096807277231,True
622,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,8.121854121957961,True
623,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.903950133809326,True
624,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.5512884817839073,False
625,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,29.332095574897217,True
626,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,14.359739862107507,True
627,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,3.0900047520666196,True
628,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.43328237138266806,True
629,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,6.866705083782598,True
630,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.24903144072322195,True
631,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,6.02099724802595,True
632,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,14.185902066681331,True
633,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.346983465855239,True
634,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,36.75341472873159,True
635,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,28.889756418741552,True
636,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.5941485753218188,True
637,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.31328759580158855,True
638,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,5.882527962866363,True
639,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.39400705256338453,True
640,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,10.441677840982036,False
641,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,19.34420512492986,True
642,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.47391591523726967,True
643,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,45.28936853644067,True
644,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,30.811202448209666,True
645,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.7804855854584702,True
646,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.41623845717089636,True
647,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,9.276959382684211,True
648,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.22134282968855812,True
649,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.052947716735939,True
650,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,14.604573353817411,True
651,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.6322739713526773,False
652,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,35.10195407049893,True
653,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,40.42182165724673,True
654,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.709744421551539,True
655,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.39015000640954206,True
656,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,5.876662331765885,True
657,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.2268663304670349,True
658,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.041382461942198,True
659,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,11.396816606677838,True
660,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.6505291704358633,False
661,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,32.868153919384895,True
662,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,27.1971896610823,True
663,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,2.839038071300498,True
664,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.3297132782090339,True
665,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,6.368712551423807,True
666,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.37835916702940714,True
667,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,10.604886265104826,False
668,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,22.06886792662229,True
669,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.5494871118187036,True
670,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,52.35115513760626,True
671,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,76.37947545865063,False
672,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.9774588326946474,True
673,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.5048754570926084,True
674,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,8.399757674782165,True
675,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.2660193736227886,True
676,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,6.808515906521823,True
677,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,12.12701435022691,True
678,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.4018597517240389,True
679,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,39.74813218076961,True
680,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,24.09216269724518,True
681,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.153770493408929,True
682,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.3453782971251166,True
683,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,8.601478651586586,True
684,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.3107748583533642,True
685,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.504696882733128,True
686,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,16.354093078494724,True
687,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.5198591408119146,True
688,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,28.485038044024705,True
689,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,18.276812558145675,True
690,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.0280397294803945,True
691,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.39770049988133716,True
692,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,7.282968959484735,True
693,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.30326019270213234,True
694,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,8.369109414088905,True
695,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,13.71059698907925,True
696,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.35760845931034085,True
697,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,36.3913261475123,True
698,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,31.7375029574962,True
699,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.8339713521038963,True
700,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.3399082662619307,True
701,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,7.358251793941006,True
702,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.19481767012550455,True
703,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,11.523687876499023,False
704,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,18.313662650902433,True
705,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.5151001632528615,True
706,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,30.689631539801287,True
707,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,27.581661466974086,True
708,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,2.806000700193116,True
709,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.39948493695067067,True
710,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,SFace,8.708066533689278,True
711,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.34978634633031275,True
712,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,11.536685746559149,False
713,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,19.42962212680497,True
714,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5705712036805494,False
715,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,30.53806720751528,True
716,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,17.15868928312376,True
717,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,3.4130509351894243,True
718,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.4780354993394335,True
719,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,9.376013176462282,True
720,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.2136467235253121,True
721,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,10.637306127867843,False
722,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,22.368761662032277,True
723,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.68424773272432,False
724,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,34.89581862191278,True
725,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,44.044839485992775,True
726,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.5316068486252488,True
727,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.462753902481107,True
728,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,9.60096994146672,True
729,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.17336901670623922,True
730,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.265619439614296,True
731,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,15.654894155416141,True
732,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.5573201653119595,False
733,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,27.88204679940606,True
734,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,24.395658433832203,True
735,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.5123847450615986,True
736,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.3080806295122032,True
737,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,6.477060028928762,True
738,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.30489907644471087,True
739,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,12.635747336955747,False
740,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,23.7348816338109,False
741,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,1.0856822536648292,False
742,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,58.30321199286372,True
743,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,35.621476344719255,True
744,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.25103190024074,True
745,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.5610009982207698,True
746,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,9.616026923021625,True
747,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.277856953291672,True
748,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,6.989142013217742,True
749,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,16.944373555501077,True
750,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.5417659369729397,True
751,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,34.81847770903677,True
752,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,19.100610947741757,True
753,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.0031391436122132,True
754,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.3983121155343359,True
755,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,8.424452653932658,True
756,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.17796251276930966,True
757,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,5.159099550793062,True
758,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,10.10355533182647,True
759,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.5020896726871881,True
760,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,25.914753221509045,True
761,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,37.10089119544867,True
762,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,1.980538050280954,True
763,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.24534407680413883,True
764,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,5.454525015208268,True
765,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.2880955820254698,True
766,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,8.655167839832757,True
767,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,16.67125400692578,True
768,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.6148803629625915,False
769,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,42.208680967663334,True
770,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,17.942281484595117,True
771,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.6018767770421363,True
772,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.3868157463700856,True
773,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,8.47298450576364,True
774,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.3651328449643368,True
775,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,11.10978703582897,False
776,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,19.331508486537665,True
777,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.3860346353321337,True
778,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,37.76097885399101,True
779,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,33.723278758702584,True
780,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.7589489328079675,True
781,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.5026840292229047,True
782,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,7.966345979986068,True
783,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.39032840413854175,True
784,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,10.184239334790194,False
785,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,15.519591251102115,True
786,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.5029011246155712,True
787,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,40.92509584997005,True
788,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,16.06475793857704,True
789,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.9251636843512943,True
790,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.31914285444204077,True
791,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,9.219663923137176,True
792,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.43528248356979027,True
793,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,9.58799030881687,True
794,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,15.039200845781377,True
795,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.538556735353366,True
796,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,63.88080474923976,True
797,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,89.1166050545487,False
798,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,3.1797042216773366,True
799,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.43940622125960765,True
800,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,11.254813902185573,False
801,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.4238720939308401,True
802,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,9.596650133523234,True
803,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,14.524298727848459,True
804,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.5269305992893362,True
805,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,59.79396783564966,True
806,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,51.555004578858394,False
807,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,4.100172948041918,True
808,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.42817929446536945,True
809,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,8.48807130106465,True
810,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.5922601146180355,True
811,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,12.5834219116602,False
812,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,24.592015379271853,False
813,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.8274050868852694,False
814,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,64.6651132599515,False
815,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,53.42456664610535,False
816,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,4.284438651287945,False
817,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.4600736433838728,True
