,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
557,FacialBones,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,8.903552298231377,True
558,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.3114134943002612,True
559,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,4.956467424787501,True
560,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,11.451617246827245,True
561,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.364385126147759,True
562,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,34.061936370450155,True
563,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,31.832585197078256,True
564,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,2.552927931695207,True
565,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.3035472096990101,True
566,FacialBones,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,9.737809413368597,True
567,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.1485133008935666,True
568,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,4.52113550431987,True
569,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,7.290040709713948,True
570,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.30121748030717693,True
571,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,20.64259217053897,True
572,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,11.307035944706817,True
573,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,1.5109110891091684,True
574,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.18059565570354114,True
575,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,4.553805840257315,True
576,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.35636307508039,True
577,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.664119351968113,True
578,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,13.720636834924873,True
579,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.4075112957280701,True
580,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,36.97582001476966,True
581,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,22.998443144419046,True
582,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,2.532714297925246,True
583,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.23012231632900954,True
584,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,8.460446277169533,True
585,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.3712923232058219,True
586,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,9.700308224468007,True
587,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,17.45911973463949,True
588,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.36309299739716044,True
589,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,54.042084769783905,True
590,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,17.504159317221248,True
591,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,4.201731259087695,False
592,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.44536200376670065,True
593,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,9.73639227089714,True
594,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.4038676473440371,True
595,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,6.70202559303694,True
596,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,11.81428996014119,True
597,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.60087442865276,False
598,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,59.41100807610473,True
599,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,43.308982221560534,True
600,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,3.3456415532960313,True
601,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.4211196785077899,True
602,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,7.459679829133605,True
603,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.38841235258459894,True
604,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.85210822746624,True
605,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,15.878595435498704,True
606,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.6554117028305181,False
607,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,83.93944303966296,False
608,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,72.23808400196054,False
609,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,3.104721424402072,True
610,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.46451602034980977,True
611,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,11.24126987990797,False
612,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.44002039741227106,True
613,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,9.889511464565688,True
614,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,18.52105227932809,True
615,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.47749984509832083,True
616,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,43.33560603242574,True
617,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,30.992919720422307,True
618,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,4.112008874811425,True
619,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.5179422390506808,True
620,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,8.631945660558628,True
621,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.23835630412282122,True
622,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,5.831813655231356,True
623,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,15.338384662028112,True
624,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.2791238912551666,True
625,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,36.34170027248496,True
626,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,26.55553973255021,True
627,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.9646052641608693,True
628,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.3287226724152273,True
629,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,7.272780284668377,True
630,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.19042302227674857,True
631,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,5.4300938436628,True
632,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,8.606373097952934,True
633,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.40773171602922137,True
634,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,36.49800753895522,True
635,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,27.257011248578245,True
636,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,1.8723085817075475,True
637,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.23774702133988623,True
638,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,5.023620602402165,True
639,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.3167861330855722,True
640,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,10.728078813397461,False
641,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,18.59481506694304,True
642,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.6539388561948861,False
643,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,44.58674583877518,True
644,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,49.59903875245892,False
645,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.7540704891611263,True
646,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.49638069777790905,True
647,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,14.097989950904596,False
648,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.16859599359697958,True
649,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,6.414164140965181,True
650,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,15.584755282019156,True
651,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.396018029514315,True
652,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,24.620450453870482,True
653,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,23.651116156232554,True
654,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.703844213701004,True
655,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.36584945072529634,True
656,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,6.820162647193897,True
657,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.26183395832836615,True
658,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,9.218193076129479,True
659,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,18.879159524215062,True
660,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.8061880531179331,False
661,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,41.92594805253837,True
662,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,39.951408730603724,True
663,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,4.102154778792057,True
664,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.4493714407639669,True
665,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,9.609456740117786,True
666,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.19562376493452768,True
667,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,6.052909448717837,True
668,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,10.517113471815158,True
669,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.4025228978679336,True
670,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,29.306940640760917,True
671,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,50.842827638197555,False
672,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,2.1883482162726797,True
673,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.25223318547118745,True
674,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,6.378057743783264,True
675,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.22788972764196994,True
676,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,6.221653525678176,True
677,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,10.824810745481056,True
678,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.25608059821052626,True
679,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,21.565506000563374,True
680,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,18.6213265766254,True
681,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.683458031364572,True
682,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.26636806294417154,True
683,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,5.760923882953685,True
684,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.17369014356630458,True
685,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,5.4967828738382165,True
686,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,8.23595445825873,True
687,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.4102552276695156,True
688,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,30.1762880972536,True
689,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,44.19709741274671,True
690,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,2.7017043872916386,True
691,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.2746866353877473,True
692,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,5.152131461310743,True
693,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.3232456587976505,True
694,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,7.978911778973448,True
695,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,13.632394423758669,True
696,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.5535091892409683,False
697,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,39.987139329134855,True
698,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,31.338090026488942,True
699,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,2.9965464791814047,True
700,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.39437415462650804,True
701,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,9.561815519245453,True
702,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.35915659309379633,True
703,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,8.73143956715328,True
704,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,14.829954496579035,True
705,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.49003123957177375,True
706,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,38.96307219012661,True
707,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,59.78011686745603,False
708,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.8095749459898682,True
709,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.5022921307598238,True
710,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,7.541661856675001,True
711,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.27895957900060986,True
712,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,7.134496627463083,True
713,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,10.065160266981984,True
714,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.44534385883014355,True
715,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,56.16091402015078,True
716,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,70.68899373203291,False
717,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,3.475329986641575,True
718,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.3899663864968209,True
719,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,9.705247177010378,True
720,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.3348888135686289,True
721,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,8.919802290715506,True
722,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,17.535104927709476,True
723,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.6297808443274101,False
724,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,60.72109832385911,True
725,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,34.85764515934217,True
726,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.7873481174606507,True
727,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.5220264888838905,True
728,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,11.32777942133944,False
729,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.3241982760322957,True
730,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.941305286652348,True
731,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,15.003839953545722,True
732,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.533602080646084,True
733,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,56.885427691789936,True
734,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,107.23489041047391,False
735,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,3.3478109937623106,True
736,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.43442454631330174,True
737,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,10.447307367617825,True
738,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.32232410799311795,True
739,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,7.131720061987169,True
740,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,15.630207456455489,True
741,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6109304488665743,False
742,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,53.28899449048843,True
743,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,82.11629733049027,False
744,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,3.1728168211049055,True
745,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.396040227809535,True
746,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,8.188486944704238,True
747,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.36436604007124224,True
748,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.961828888500797,True
749,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,16.686110554528653,True
750,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.516392299623857,True
751,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,64.15098707340408,False
752,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,80.17730918881196,False
753,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,3.3073931039476827,True
754,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.4682119056367791,True
755,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,9.551794175020897,True
756,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,VGG-Face,0.22187747893682877,True
757,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Facenet,5.568289251681239,True
758,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Facenet512,8.948392956534182,True
759,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,OpenFace,0.2621450120286245,True
760,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,DeepFace,33.47344528884211,True
761,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,DeepID,14.214410910665775,True
762,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,ArcFace,2.1316054716514614,True
763,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Dlib,0.28092079667704906,True
764,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,SFace,7.038255281510188,True
765,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.113982673667349,True
766,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,5.564452112170776,True
767,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,10.074040670238665,True
768,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.33078750463018314,True
769,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,29.764806199429522,True
770,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,20.453683111603155,True
771,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.234149524612227,True
772,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.24494213814480098,True
773,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,7.965900176081417,True
774,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.20365307981635228,True
775,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,6.283522453783815,True
776,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,12.37474316443088,True
777,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.41901557073585693,True
778,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,46.57635031913509,True
779,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,24.51741870118877,True
780,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,3.1453064680915963,True
781,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.32370554611597696,True
782,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,8.948670562264729,True
783,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.338921782699324,True
784,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.200178121790179,True
785,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,15.517411218607547,True
786,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.4007733487079117,True
787,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,44.14983669353596,True
788,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,43.93173015286812,True
789,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.9141372386930944,True
790,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.3849269730542623,True
791,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,7.399476828444746,True
792,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.300602022830251,True
793,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,5.524474387225889,True
794,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,9.01663830330453,True
795,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.5184519262427134,True
796,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,42.53327344279817,True
797,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,30.56500215108329,True
798,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.621599301492894,True
799,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.2767398939176392,True
800,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.77732088704508,True
801,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.25417557916246913,True
802,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,7.594224530004295,True
803,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,17.165624729375487,True
804,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.5242389051095138,True
805,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,37.30356075961135,True
806,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,36.0682137422105,True
807,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.7879519079789024,True
808,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.34059209035457344,True
809,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,7.231423902363108,True
810,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.24672338833027646,True
811,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,6.149787574282743,True
812,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,13.610471380325043,True
813,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.3065252917079319,True
814,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,34.40810919043011,True
815,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,30.794816254224337,True
816,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,2.45213609323148,True
817,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.27679864294508,True
818,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,8.138832059627573,True
819,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.35508721766383333,True
820,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,8.47605398855189,True
821,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,15.259328497233792,True
822,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6051762902314208,False
823,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,50.237913934311855,True
824,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,43.71598830914937,True
825,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.888227439287294,True
826,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3997013679676237,True
827,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,12.310209517310126,False
828,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.4291972140986194,True
829,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,10.08077657049959,False
830,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,20.602665497284804,True
831,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.5039630665538151,True
832,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,56.83600847232791,True
833,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,42.13294177820321,True
834,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,3.2237021881774837,True
835,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.5145579845222363,True
