,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
557,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,8.462531814017579,True
558,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.26937690790908625,True
559,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,6.925310069034851,True
560,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,12.859520452255051,True
561,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.5688027889567306,False
562,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,39.90860778395804,True
563,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,49.126498175397224,False
564,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.5551860910386686,True
565,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.249809809771069,True
566,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.737090375445262,True
567,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.29983394680765113,True
568,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,8.740138648665111,True
569,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,16.67849894313152,True
570,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.7164791106061807,False
571,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,63.47598914746614,True
572,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,65.28853872838614,False
573,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.254651526818492,True
574,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.39950459069299826,True
575,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,8.6722602725643,True
576,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.3442660900319206,True
577,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,13.343855445331195,False
578,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,19.86053698209961,True
579,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.9079933346381486,False
580,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,54.251940572964244,True
581,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,53.3930614414745,False
582,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,3.3448836334405136,True
583,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.4166440746629723,True
584,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.580758582691105,True
585,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.3802290589639176,True
586,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.95046090631689,True
587,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,16.18975480731071,True
588,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.6837869354845767,False
589,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,61.70308474356734,True
590,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,98.85505314776282,False
591,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,3.1585818037621074,True
592,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.3081541640671634,True
593,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,8.527268097351993,True
594,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.19754416126543936,True
595,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,7.614440974679498,True
596,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,16.110739515050128,True
597,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.6249369443538125,False
598,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,39.34246448302475,True
599,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,45.44199736850266,False
600,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.0641893704719725,True
601,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.3803046773740879,True
602,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,5.915099219389066,True
603,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.2745616735309596,True
604,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,9.097233894714469,True
605,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,16.395078670224603,True
606,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.7891630694780072,False
607,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,43.97897715163826,True
608,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,75.16248675279498,False
609,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.750568418084979,True
610,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.40212533053027355,True
611,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,9.389445798570934,True
612,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.40761392322270534,True
613,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,10.18425893202894,False
614,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,21.25738713305903,True
615,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.6284174200739033,False
616,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,51.83717874317804,True
617,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,74.45153461864706,False
618,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.6881808422169606,True
619,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.48764727044987477,True
620,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,7.041288994659793,True
621,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.22813634149939863,True
622,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,10.234368482086989,False
623,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,16.38918124058186,True
624,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.6579975292030452,False
625,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,63.30152689687039,True
626,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,65.98900938613829,False
627,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.5300040002272395,True
628,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.3778769022560999,True
629,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,8.821519502075136,True
630,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.29524613076655853,True
631,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,9.527583027254826,True
632,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,13.493395082906554,True
633,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.6692455640504129,False
634,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,39.21453580012437,True
635,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,47.15627566308685,False
636,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,2.9552598729769954,True
637,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.3495359801812408,True
638,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,7.5281171547368535,True
639,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.3876349121102942,True
640,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,9.341969070691723,True
641,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,17.892740177514973,True
642,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.643008870324366,False
643,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,43.77459401218324,True
644,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,57.45517395480766,False
645,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,3.1360300933817773,True
646,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.3866601925403399,True
647,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,10.95199016804601,False
648,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.3649360943593885,True
649,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,9.874388669931214,True
650,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,16.027525095068544,True
651,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.5063284362954946,True
652,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,49.55777865926595,True
653,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,31.65834354802266,True
654,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,4.045013185705253,True
655,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.41677247027425174,True
656,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,9.440211587547243,True
657,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.29666158427009204,True
658,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,8.672949528478679,True
659,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,15.64075767150519,True
660,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.5721289707309586,False
661,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,45.54292395000367,True
662,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,72.6745237578452,False
663,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.32564563820852,True
664,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.4250188292378713,True
665,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,7.509125176545833,True
666,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.3107057122567755,True
667,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,9.69275677315193,True
668,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,14.218865581203344,True
669,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.5437341120170697,True
670,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,58.40877122997158,True
671,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,69.01067390474869,False
672,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,3.3155809982906788,True
673,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.42848224156732984,True
674,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,8.092209175598516,True
675,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.26213424332244334,True
676,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.005320852123635,True
677,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,13.481718235017711,True
678,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.43496134919148083,True
679,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,31.928921219488405,True
680,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,28.066415500651072,True
681,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,2.7521600730156437,True
682,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.3300711643092959,True
683,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,6.654151473391839,True
684,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.1701063604682867,True
685,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,6.6216603059010035,True
686,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,15.223030351934986,True
687,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.45509205195547964,True
688,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,32.78019804291757,True
689,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,16.67768010476633,True
690,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.528893232790649,True
691,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.3658423217027452,True
692,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,6.520879722317324,True
693,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.27043365727659807,True
694,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,5.402189531904169,True
695,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,10.715234250559499,True
696,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.4809662382377309,True
697,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,36.91856574795675,True
698,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,22.920998031339334,True
699,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.591880786314838,True
700,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.3453865784370619,True
701,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,6.776942083923586,True
702,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.3342586205335995,True
703,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,7.480235730824005,True
704,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,14.725753130226368,True
705,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.4183031541274792,True
706,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,48.75640810451596,True
707,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,21.768828709996207,True
708,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.0019373269158263,True
709,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.3806156668755285,True
710,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,8.383682808896193,True
711,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.33851973152623854,True
712,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.604852541856561,True
713,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,12.690701315356987,True
714,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.8123803318539862,False
715,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,48.011310535527926,True
716,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,50.19530374225962,False
717,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.9161876721037743,True
718,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.41262319839437106,True
719,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,9.684609200694009,True
720,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,VGG-Face,0.29482322199964917,True
721,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Facenet,9.432254551004712,True
722,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Facenet512,20.468436595727237,True
723,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,OpenFace,0.7023672067285118,False
724,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,DeepFace,58.85079112816694,True
725,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,DeepID,49.40624653371221,False
726,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,ArcFace,3.4084523428057736,True
727,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Dlib,0.49868543578693353,True
728,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,SFace,9.345778581606332,True
729,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.2930363792793018,True
730,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,8.673059133624795,True
731,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,16.35208722702643,True
732,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5170280808748559,True
733,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,48.359441300205695,True
734,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,46.13811213260127,False
735,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,3.3375502570010847,True
736,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.37132728105351415,True
737,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,10.579956667808933,True
738,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.365647791046628,True
739,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,6.501605581847346,True
740,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,12.109380472405169,True
741,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.6151665788950348,False
742,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,43.108379407594065,True
743,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,33.024423905341074,True
744,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.6761615140829758,True
745,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.3997913576728033,True
746,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,9.153603753458293,True
747,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.2997348987974328,True
748,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.969680247369856,True
749,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,14.004044632044577,True
750,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.48205726697717666,True
751,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,39.83795944745239,True
752,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,42.75292118823937,True
753,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.9573426145221675,True
754,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.31838729533582083,True
755,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,10.432751106976456,True
756,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.21754333323764746,True
757,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,6.328533417150322,True
758,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,11.25841315953582,True
759,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.49287127618113624,True
760,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,33.52293227335784,True
761,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,19.116765921249492,True
762,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,2.404889246264547,True
763,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.29932406363264935,True
764,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,8.319223003895134,True
765,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.312989213940419,True
766,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,8.304470342005974,True
767,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,17.587527699566547,True
768,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.5878983250789879,False
769,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,47.59211449844992,True
770,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,61.87665904234393,False
771,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.3031241629449584,True
772,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.5802325749489835,True
773,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,11.551660999327705,False
774,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.29418954177059414,True
775,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,7.776533005459359,True
776,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,19.601737900598838,True
777,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.3915411032125664,True
778,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,33.18140229420412,True
779,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,40.53790067985775,True
780,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,3.2570396068336205,True
781,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.29789728128326637,True
782,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,7.827612652578163,True
783,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.16115534415293126,True
784,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.5692231130047185,True
785,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,8.160315269156145,True
786,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.47073669736589635,True
787,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,30.963946199461194,True
788,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,43.15408271534753,True
789,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.6068613628819177,True
790,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.3050718300851391,True
791,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,7.007236425367286,True
792,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.2616717016810538,True
793,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.021234869037292,True
794,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,14.532939750962397,True
795,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.8583845232987732,False
796,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,46.20765416546545,True
797,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,54.91826728687881,False
798,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,2.8666610257952216,True
799,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.3384368282722482,True
800,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,6.342911085449892,True
801,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.19620953391548268,True
802,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,4.873033408121699,True
803,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,10.078538146706332,True
804,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.3369948952248129,True
805,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,31.112453969866706,True
806,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,16.619060187673057,True
807,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.6015771403639367,True
808,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.27293979237180094,True
809,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,6.874052736043338,True
810,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.1665524518097741,True
811,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,5.038317428681443,True
812,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,8.827297584882015,True
813,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.43445864954694013,True
814,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,34.105138099590725,True
815,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,20.75036037712394,True
816,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.1028360340869807,True
817,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.3016381706043127,True
818,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,6.573989388899707,True
819,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.20177825098494265,True
820,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.587739441663749,True
821,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,16.021205097842536,True
822,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.7158798326715262,False
823,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,38.632084073224966,True
824,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,31.388559534128703,True
825,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,2.96719743002525,True
826,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.3890004753343047,True
827,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,7.756950777371283,True
828,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.3548430514008161,True
829,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,9.79736692817225,True
830,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,19.34738676341631,True
831,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.5002065044348379,True
832,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,51.27331365100803,True
833,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,71.69164145994195,False
834,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,3.0081727507889147,True
835,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.5058478698825939,True
