,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
569,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,17.53976377390157,True
570,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.8133305883656398,False
571,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,63.749900801073835,True
572,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,61.87170812054965,False
573,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.730600767131736,True
574,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.46105937921688994,True
575,Facelift,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,9.806456405461777,True
576,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.3088702770977216,True
577,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,7.347766129788023,True
578,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,15.977858755617676,True
579,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.8102882262837442,False
580,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,43.64397611404308,True
581,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,39.60647696208402,True
582,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,3.562500564975716,True
583,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.4654794658855293,True
584,Facelift,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,7.606256330301299,True
585,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.24882175911204446,True
586,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,5.211832967606274,True
587,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,12.452685927023468,True
588,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.6009010381702019,False
589,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,41.095959979137774,True
590,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,23.434193970939035,True
591,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,1.9573924877820448,True
592,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.31997946551454487,True
593,Facelift,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,7.905349818722048,True
594,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.37710198091572494,True
595,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,11.699383503269432,False
596,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,18.17901579887908,True
597,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.9986381670791779,False
598,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,56.640667570086435,True
599,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,82.32549790368329,False
600,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,3.9396838796685856,True
601,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.4992978126413051,True
602,Facelift,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,11.075687118572636,False
603,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.34385331398265084,True
604,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,9.637658717357715,True
605,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,15.369396242561278,True
606,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.6825914978049674,False
607,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,43.034414713288584,True
608,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,52.441165395123555,False
609,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.9146047252379037,True
610,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3421116675397623,True
611,Facelift,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,6.490132740681493,True
612,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.219489023633395,True
613,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,6.3498620909663135,True
614,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,13.490500830559784,True
615,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.36492429782537467,True
616,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,31.169295224481157,True
617,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,33.56285974610012,True
618,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.0604778105285346,True
619,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.3052288811659394,True
620,Facelift,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,7.006752314998271,True
621,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.32952085599107445,True
622,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,5.551717146100342,True
623,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,12.465041910295097,True
624,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.5062184367702307,True
625,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,46.244735554671166,True
626,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,31.05693097831951,True
627,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,2.7510361087256796,True
628,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.29794730165575267,True
629,Facelift,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,7.37543339547062,True
630,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.3138980660325401,True
631,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.704084588438947,True
632,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,14.891101228269196,True
633,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.33963824175495394,True
634,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,36.77046805349487,True
635,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,51.69725246751487,False
636,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,2.6578462590672687,True
637,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.35125417489004745,True
638,Facelift,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,6.178137615203111,True
639,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.2341501131180014,True
640,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,5.92056730162308,True
641,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,9.72294997236021,True
642,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6061388535426113,False
643,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,44.15061973325586,True
644,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,45.92853323742294,False
645,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,2.6286262883425375,True
646,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.2302421728564015,True
647,Facelift,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,5.433964453378213,True
648,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.3684303851572997,True
649,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.316871453546968,True
650,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,11.724411307830211,True
651,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.6641516419634789,False
652,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,55.01666895351071,True
653,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,67.09441047739023,False
654,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,2.905499833628858,True
655,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.4567783070954615,True
656,Facelift,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,12.726485387761382,False
657,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,VGG-Face,0.18876960252123,True
658,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet,4.853819562115064,True
659,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Facenet512,12.894604067539866,True
660,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,OpenFace,0.3845571701765086,True
661,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepFace,32.96002795705272,True
662,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,DeepID,32.33045075911625,True
663,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,ArcFace,2.059101475084328,True
664,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,Dlib,0.31285091786598884,True
665,Facelift,77_a.jpg,77_b.jpg,cosine,mtcnn,SFace,7.650079174406025,True
666,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.29557520608103804,True
667,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,6.4913092854000745,True
668,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,12.470074840618526,True
669,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.5674497657245423,False
670,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,44.639531559209864,True
671,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,30.823944738392942,True
672,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.7615308887519014,True
673,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.32271992552361206,True
674,Facelift,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,5.821581094057534,True
675,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.3849482528116357,True
676,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,10.164777010465741,False
677,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,18.73740974037642,True
678,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.8362825496639168,False
679,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,47.65198288215933,True
680,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,37.65785625458322,True
681,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,2.7647897751747537,True
682,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.36842280247615994,True
683,Facelift,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,10.420105809407424,True
684,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.3314253524175334,True
685,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,8.483696543601855,True
686,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,21.757951905399658,True
687,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.5021787621472746,True
688,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,34.78797955619011,True
689,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,29.50203665821587,True
690,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.8326273436310205,True
691,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.34281236655781666,True
692,Facelift,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,8.33525793616104,True
693,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.35647876964831765,True
694,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,9.022736069959528,True
695,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,15.531911386893137,True
696,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.7148733263957034,False
697,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,39.165005167743914,True
698,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,20.94000029220237,True
699,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.9973107686727656,True
700,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.40712635261727603,True
701,Facelift,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,8.398882303980397,True
702,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.31641486829759424,True
703,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,9.645983940179468,True
704,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,16.95960375706456,True
705,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.49366144051764194,True
706,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,46.786674094450284,True
707,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,18.74378118640742,True
708,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,3.166497239986441,True
709,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.40893254005636115,True
710,Facelift,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,9.396635948004239,True
711,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.1744873796801775,True
712,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,3.755374552465846,True
713,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,7.52508656961917,True
714,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.3369810665983112,True
715,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,35.11412114053966,True
716,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,25.498580983928083,True
717,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,2.001127996387445,True
718,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.30711412857722237,True
719,Facelift,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,5.156430809553295,True
720,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.23857697461647587,True
721,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,6.255500272521306,True
722,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,12.783432190440154,True
723,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.7204681265185963,False
724,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,33.181221490182956,True
725,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,22.509164291837134,True
726,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.4346670782178164,True
727,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3667881799344955,True
728,Facelift,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,5.669547353266309,True
729,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.26305568751108105,True
730,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,6.516672591200261,True
731,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,11.441345411108134,True
732,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.3282421196688283,True
733,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,33.65732819549914,True
734,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,40.76554418899588,True
735,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,2.5362802545626795,True
736,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.34396898682228094,True
737,Facelift,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,8.476138100410411,True
738,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.33091584009554975,True
739,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,7.248659285135685,True
740,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,13.411719328157762,True
741,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.5222926872573737,True
742,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,45.23506042340711,True
743,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,22.11929731176658,True
744,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.2627129905909085,True
745,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.37859217639891135,True
746,Facelift,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,7.97896501388166,True
747,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.3395894195079635,True
748,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,7.989492452192373,True
749,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,15.619668691327774,True
750,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.32136578085628104,True
751,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,41.20779288121474,True
752,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,29.68915168123004,True
753,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,1.8830331697758425,True
754,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.29711946791564176,True
755,Facelift,87_a.jpg,87_b.jpg,cosine,mtcnn,SFace,5.175667913353671,True
756,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,VGG-Face,0.31428429891245924,True
757,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet,6.673292657284677,True
758,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Facenet512,14.347962950182676,True
759,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,OpenFace,0.6128492983956153,False
760,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepFace,50.98841441066444,True
761,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,DeepID,38.989376671005175,True
762,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,ArcFace,3.3518830323970294,True
763,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,Dlib,0.37636735873270966,True
764,Facelift,88_a.jpg,88_b.jpg,cosine,mtcnn,SFace,8.140524260912567,True
765,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,VGG-Face,0.3293460824827388,True
766,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet,7.867396774932133,True
767,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Facenet512,14.427003358313215,True
768,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,OpenFace,0.3526296516977527,True
769,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepFace,46.5115462232645,True
770,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,DeepID,53.62326730496514,False
771,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,ArcFace,2.382121323714968,True
772,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,Dlib,0.32423508240040616,True
773,Facelift,89_a.jpg,89_b.jpg,cosine,mtcnn,SFace,7.456534324528603,True
774,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,VGG-Face,0.1634297652195629,True
775,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet,5.645265803408851,True
776,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Facenet512,11.191777131717485,True
777,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,OpenFace,0.479379042056237,True
778,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepFace,35.237806287113926,True
779,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,DeepID,34.41518851243217,True
780,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,ArcFace,2.299171955108241,True
781,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,Dlib,0.2673878896392703,True
782,Facelift,90_a.jpg,90_b.jpg,cosine,mtcnn,SFace,6.395834029397208,True
783,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,VGG-Face,0.26819917645830665,True
784,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet,6.465036355648799,True
785,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Facenet512,11.916534430415222,True
786,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,OpenFace,0.7268077789469427,False
787,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepFace,47.09593533932084,True
788,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,DeepID,43.72874094184268,True
789,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,ArcFace,2.7971719628436054,True
790,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,Dlib,0.44658209885443717,True
791,Facelift,91_a.jpg,91_b.jpg,cosine,mtcnn,SFace,8.631727380404033,True
792,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,VGG-Face,0.2500130323445633,True
793,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet,4.105739716470453,True
794,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Facenet512,6.865672160184199,True
795,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,OpenFace,0.3877104270637359,True
796,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepFace,31.706603735027436,True
797,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,DeepID,35.662857360198785,True
798,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,ArcFace,2.266120604646231,True
799,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,Dlib,0.1991749863483375,True
800,Facelift,92_a.jpg,92_b.jpg,cosine,mtcnn,SFace,6.203233444858205,True
801,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,VGG-Face,0.28099497882498264,True
802,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet,6.768628148985981,True
803,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Facenet512,10.772937511845242,True
804,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,OpenFace,0.39799820002827807,True
805,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepFace,41.49300539914199,True
806,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,DeepID,24.71758824250632,True
807,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,ArcFace,2.131306457539718,True
808,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,Dlib,0.3481636058472516,True
809,Facelift,93_a.jpg,93_b.jpg,cosine,mtcnn,SFace,7.758777257989951,True
810,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,VGG-Face,0.305472858634672,True
811,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet,6.621994435989455,True
812,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Facenet512,13.036057377216272,True
813,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,OpenFace,0.444148998964828,True
814,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepFace,46.354588942923314,True
815,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,DeepID,29.4331667481623,True
816,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,ArcFace,2.7442573826479846,True
817,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,Dlib,0.3442484911394968,True
818,Facelift,94_a.jpg,94_b.jpg,cosine,mtcnn,SFace,6.5490847041163605,True
819,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,VGG-Face,0.15273818932017771,True
820,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet,6.365839735571521,True
821,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Facenet512,8.011045829153637,True
822,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,OpenFace,0.3697785899711968,True
823,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepFace,25.760526509775424,True
824,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,DeepID,23.20867403293152,True
825,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,ArcFace,1.9810435931511672,True
826,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,Dlib,0.2654408571876811,True
827,Facelift,95_a.jpg,95_b.jpg,cosine,mtcnn,SFace,6.595225621856009,True
828,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,VGG-Face,0.1739485710770515,True
829,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet,7.978234256222899,True
830,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Facenet512,16.850958182368625,True
831,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,OpenFace,0.44559023693425,True
832,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepFace,36.653142704198665,True
833,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,DeepID,27.381435395686676,True
834,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,ArcFace,2.6892268087370392,True
835,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,Dlib,0.3743106803699966,True
836,Facelift,96_a.jpg,96_b.jpg,cosine,mtcnn,SFace,10.983735228338409,False
837,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,VGG-Face,0.3020095531969196,True
838,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet,7.540677655865644,True
839,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Facenet512,15.875748274954736,True
840,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,OpenFace,0.6946770746076919,False
841,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepFace,65.44185858199205,False
842,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,DeepID,68.0706689222391,False
843,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,ArcFace,3.6041536541062325,True
844,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,Dlib,0.4456121821715724,True
845,Facelift,97_a.jpg,97_b.jpg,cosine,mtcnn,SFace,13.250065013708344,False
846,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,VGG-Face,0.2437826082500155,True
847,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet,5.278906377424673,True
848,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,Facenet512,9.627962919708725,True
849,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,OpenFace,0.8997654177192304,False
850,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepFace,33.40379747655626,True
851,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,DeepID,43.31680991659525,True
852,Facelift,98_a.jpg,98_b.jpg,cosine,mtcnn,ArcFace,2.5293399765052467,True
