,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
557,FacialBones,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,4.553804492919134,True
558,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.35636305302472904,True
559,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.664123964103414,True
560,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,13.72063559058307,True
561,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.4075114055157395,True
562,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,36.975818094996036,True
563,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,22.998442220412734,True
564,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,2.5327142503859337,True
565,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.23012231632900954,True
566,FacialBones,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,8.46044547064186,True
567,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.3712923391611136,True
568,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,9.700307434155913,True
569,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,17.459116549368137,True
570,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.3630930347216504,True
571,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,54.0420856254971,True
572,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,17.504170356768366,True
573,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,4.201730957265894,False
574,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.44536200376670065,True
575,FacialBones,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,9.73639045667204,True
576,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.4038676582071333,True
577,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,6.702025984432469,True
578,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,11.814290122279493,True
579,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.6008747997545555,False
580,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,59.4109919073188,True
581,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,43.30897022808574,True
582,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,3.345641315013869,True
583,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.4211196785077899,True
584,FacialBones,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,7.4596780089616095,True
585,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.38841236629756054,True
586,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.852105648961381,True
587,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,15.878593829390827,True
588,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.6554114185268365,False
589,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,83.939437387113,False
590,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,72.23808944862347,False
591,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,3.1047218143125135,True
592,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.46451602034980977,True
593,FacialBones,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,11.241272144516916,False
594,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.4400203587966852,True
595,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,9.889507488797147,True
596,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,18.52105261364054,True
597,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.4775003747163934,True
598,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,43.3356068536189,True
599,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,30.992914229062116,True
600,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,4.112008765986233,True
601,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.5179422390506808,True
602,FacialBones,61_a.jpg,61_b.jpg,cosine,mtcnn,SFace,8.631946173623694,True
603,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.23835628009459264,True
604,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,5.831810297007688,True
605,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,15.33838686340301,True
606,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.2791241603232455,True
607,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,36.34170578900706,True
608,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,26.555533838917935,True
609,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,2.964605582078057,True
610,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.3287226724152273,True
611,FacialBones,62_a.jpg,62_b.jpg,cosine,mtcnn,SFace,7.272779741896206,True
612,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.19042304085267805,True
613,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,5.430092202407863,True
614,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,8.606373787469943,True
615,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.4077317432241681,True
616,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,36.49801066024389,True
617,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,27.25700769568097,True
618,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,1.8723085762468907,True
619,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.23774702133988623,True
620,FacialBones,63_a.jpg,63_b.jpg,cosine,mtcnn,SFace,5.02362013756854,True
621,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.31678611838592713,True
622,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,10.728080052559992,False
623,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,18.59481486943147,True
624,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.6539390738594405,False
625,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,44.586742484823155,True
626,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,49.59903828534028,False
627,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.7540705441627,True
628,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.49638069777790905,True
629,FacialBones,64_a.jpg,64_b.jpg,cosine,mtcnn,SFace,14.097988717499604,False
630,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.16859600126775473,True
631,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,6.414167852814812,True
632,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,15.584758702822056,True
633,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.396018292488869,True
634,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,24.620452494103166,True
635,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,23.651106203126496,True
636,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.703844649873516,True
637,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.36584945072529634,True
638,FacialBones,65_a.jpg,65_b.jpg,cosine,mtcnn,SFace,6.820161338954925,True
639,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.26183395860374875,True
640,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,9.21819836312119,True
641,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,18.879156323266095,True
642,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.8061876624999628,False
643,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,41.92594408315548,True
644,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,39.951409278207,True
645,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,4.102154146799034,True
646,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.4493714407639669,True
647,FacialBones,66_a.jpg,66_b.jpg,cosine,mtcnn,SFace,9.609457156279154,True
648,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.19562372213892254,True
649,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,6.052907329582816,True
650,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,10.5171134836462,True
651,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.4025233549709817,True
652,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,29.30693927723891,True
653,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,50.842837235421726,False
654,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,2.188347990714202,True
655,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.25223318547118745,True
656,FacialBones,67_a.jpg,67_b.jpg,cosine,mtcnn,SFace,6.378058754642555,True
657,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.2278897158854138,True
658,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,6.221651543890879,True
659,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,10.824811661214886,True
660,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.2560804557585294,True
661,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,21.565498419855196,True
662,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,18.621334932155474,True
663,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.6834580085559208,True
664,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.26636806294417154,True
665,FacialBones,68_a.jpg,68_b.jpg,cosine,mtcnn,SFace,5.760925849984175,True
666,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.17369017421247496,True
667,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,5.4967829768942655,True
668,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,8.235956131392577,True
669,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.4102552026414469,True
670,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,30.176278574537527,True
671,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,44.19708901069553,True
672,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,2.701704618742857,True
673,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.2746866353877473,True
674,FacialBones,69_a.jpg,69_b.jpg,cosine,mtcnn,SFace,5.152132337632389,True
675,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.32324566296572077,True
676,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,7.978915463724474,True
677,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,13.632391598650088,True
678,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.5535090482191343,False
679,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,39.98713044472271,True
680,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,31.338094949658057,True
681,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,2.9965463966207886,True
682,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.39437415462650804,True
683,FacialBones,70_a.jpg,70_b.jpg,cosine,mtcnn,SFace,9.561815576257203,True
684,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.35915659586401666,True
685,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,8.731437324164459,True
686,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,14.8299567162295,True
687,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.4900309018091444,True
688,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,38.96306057644871,True
689,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,59.780117233701766,False
690,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.8095754097145638,True
691,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.5022921307598238,True
692,FacialBones,71_a.jpg,71_b.jpg,cosine,mtcnn,SFace,7.541659096265451,True
693,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.27895958574870283,True
694,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,7.1344967686815055,True
695,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,10.06516238599753,True
696,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.4453439489646405,True
697,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,56.16091452573185,True
698,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,70.68899889392584,False
699,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,3.4753299782724945,True
700,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,Dlib,0.3899663864968209,True
701,FacialBones,72_a.jpg,72_b.jpg,cosine,mtcnn,SFace,9.705246680965464,True
702,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,VGG-Face,0.33488877409739226,True
703,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet,8.919799786446161,True
704,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Facenet512,17.535106555842834,True
705,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,OpenFace,0.6297803031234633,False
706,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepFace,60.721107966079266,True
707,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,DeepID,34.857639287498806,True
708,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,ArcFace,3.7873483081105257,True
709,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,Dlib,0.5220264888838905,True
710,FacialBones,73_a.jpg,73_b.jpg,cosine,mtcnn,SFace,11.327779633058778,False
711,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,VGG-Face,0.32419826508155064,True
712,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet,7.94130905318912,True
713,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Facenet512,15.003838402518998,True
714,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,OpenFace,0.5336013617948304,True
715,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepFace,56.88542476593515,True
716,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,DeepID,107.23491032668792,False
717,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,ArcFace,3.3478111255957304,True
718,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,Dlib,0.43442454631330174,True
719,FacialBones,74_a.jpg,74_b.jpg,cosine,mtcnn,SFace,10.447309729292302,True
720,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,VGG-Face,0.32232408109628014,True
721,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet,7.131722760501386,True
722,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Facenet512,15.630207505665497,True
723,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,OpenFace,0.6109304159783866,False
724,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepFace,53.28900916202993,True
725,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,DeepID,82.11631093173355,False
726,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,ArcFace,3.172816457748072,True
727,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,Dlib,0.396040227809535,True
728,FacialBones,75_a.jpg,75_b.jpg,cosine,mtcnn,SFace,8.188487612204977,True
729,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,VGG-Face,0.3643660095573464,True
730,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet,7.9618286818336825,True
731,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Facenet512,16.686109637266224,True
732,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,OpenFace,0.5163920411964649,True
733,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepFace,64.1509848086318,False
734,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,DeepID,80.17730890834677,False
735,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,ArcFace,3.3073925464318044,True
736,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,Dlib,0.4682119056367791,True
737,FacialBones,76_a.jpg,76_b.jpg,cosine,mtcnn,SFace,9.551793740278164,True
738,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,VGG-Face,0.22187741183867218,True
739,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Facenet,5.568292118465417,True
740,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Facenet512,8.94839141779763,True
741,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,OpenFace,0.26214513305565396,True
742,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,DeepFace,33.47344792315188,True
743,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,DeepID,14.214407397206516,True
744,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,ArcFace,2.1316055699783143,True
745,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,Dlib,0.28092079667704906,True
746,FacialBones,77_a.png,77_b.jpg.png,cosine,mtcnn,SFace,7.038254680042476,True
747,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,VGG-Face,0.11398267827392611,True
748,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet,5.564449297848084,True
749,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Facenet512,10.074038151988827,True
750,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,OpenFace,0.3307874154482286,True
751,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepFace,29.764811680572766,True
752,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,DeepID,20.45368749947927,True
753,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,ArcFace,2.2341496913866843,True
754,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,Dlib,0.24494213814480098,True
755,FacialBones,78_a.jpg,78_b.jpg,cosine,mtcnn,SFace,7.965901561295187,True
756,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,VGG-Face,0.20365312729455667,True
757,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet,6.283521249235245,True
758,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Facenet512,12.374743607233711,True
759,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,OpenFace,0.4190153874917919,True
760,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepFace,46.57635133850726,True
761,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,DeepID,24.51740666938309,True
762,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,ArcFace,3.145306163161458,True
763,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,Dlib,0.32370554611597696,True
764,FacialBones,79_a.jpg,79_b.jpg,cosine,mtcnn,SFace,8.948672433461171,True
765,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,VGG-Face,0.33892177235869225,True
766,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet,7.200178753564486,True
767,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Facenet512,15.517407302071248,True
768,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,OpenFace,0.40077306872918644,True
769,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepFace,44.14982802442006,True
770,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,DeepID,43.9317204990729,True
771,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,ArcFace,2.9141378565962817,True
772,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,Dlib,0.3849269730542623,True
773,FacialBones,80_a.jpg,80_b.jpg,cosine,mtcnn,SFace,7.399477607050638,True
774,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,VGG-Face,0.3006020178165426,True
775,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet,5.524478956314506,True
776,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Facenet512,9.01663462256666,True
777,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,OpenFace,0.5184521682730571,True
778,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepFace,42.53327195002387,True
779,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,DeepID,30.565011628424752,True
780,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,ArcFace,2.6215992457662414,True
781,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,Dlib,0.2767398939176392,True
782,FacialBones,81_a.jpg,81_b.jpg,cosine,mtcnn,SFace,7.777319602112742,True
783,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,VGG-Face,0.2541755573440553,True
784,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet,7.594222538583304,True
785,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Facenet512,17.16562035415014,True
786,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,OpenFace,0.5242385576581995,True
787,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepFace,37.30355554866219,True
788,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,DeepID,36.06821238878565,True
789,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,ArcFace,2.7879513655941395,True
790,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,Dlib,0.34059209035457344,True
791,FacialBones,82_a.jpg,82_b.jpg,cosine,mtcnn,SFace,7.23142218773404,True
792,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,VGG-Face,0.24672344521020328,True
793,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet,6.149786160921794,True
794,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Facenet512,13.610468598368715,True
795,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,OpenFace,0.30652501806883425,True
796,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepFace,34.40810815392105,True
797,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,DeepID,30.794816162420595,True
798,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,ArcFace,2.452135538203257,True
799,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,Dlib,0.27679864294508,True
800,FacialBones,83_a.jpg,83_b.jpg,cosine,mtcnn,SFace,8.13883399673578,True
801,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,VGG-Face,0.3550871427232347,True
802,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet,8.476055174802532,True
803,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Facenet512,15.259329397178236,True
804,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,OpenFace,0.6051765780253747,False
805,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepFace,50.23791460275923,True
806,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,DeepID,43.71598256794,True
807,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,ArcFace,2.888228608883426,True
808,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,Dlib,0.3997013679676237,True
809,FacialBones,84_a.jpg,84_b.jpg,cosine,mtcnn,SFace,12.310210723768764,False
810,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,VGG-Face,0.42919723491809253,True
811,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet,10.080773639592419,False
812,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Facenet512,20.602666458143105,True
813,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,OpenFace,0.5039631728087576,True
814,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepFace,56.836003196947175,True
815,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,DeepID,42.132939365847385,True
816,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,ArcFace,3.22370228935194,True
817,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,Dlib,0.5145579845222363,True
818,FacialBones,85_a.jpg,85_b.jpg,cosine,mtcnn,SFace,10.468976421908138,True
819,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,VGG-Face,0.279357207607496,True
820,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet,7.854049870422211,True
821,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Facenet512,17.197175278989743,True
822,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,OpenFace,0.5258330955838376,True
823,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepFace,42.84390862997131,True
824,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,DeepID,22.884387013811995,True
825,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,ArcFace,3.373053170907519,True
826,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,Dlib,0.4201200753791262,True
827,FacialBones,86_a.jpg,86_b.jpg,cosine,mtcnn,SFace,9.10936904696136,True
828,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,VGG-Face,0.20796656336307734,True
829,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet,7.471212727286963,True
830,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Facenet512,13.495145374050853,True
831,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,OpenFace,0.5379547994094759,True
832,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepFace,38.034177419363225,True
833,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,DeepID,19.226471309434036,True
834,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,ArcFace,2.510167879350517,True
835,FacialBones,87_a.jpg,87_b.jpg,cosine,mtcnn,Dlib,0.39567410021522775,True
