,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
557,Eyelid,30_a.jpg,30_b.jpg,cosine,mtcnn,SFace,8.46252829193692,True
558,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,VGG-Face,0.26937690889168814,True
559,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet,6.925307159092136,True
560,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Facenet512,12.859517405258272,True
561,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,OpenFace,0.5688030338994841,False
562,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepFace,39.90860179266832,True
563,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,DeepID,49.12650374503949,False
564,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,ArcFace,3.5551871633520546,True
565,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,Dlib,0.249809809771069,True
566,Eyelid,31_a.jpg,31_b.jpg,cosine,mtcnn,SFace,7.737092291030396,True
567,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,VGG-Face,0.29983394594594254,True
568,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet,8.740141499222482,True
569,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Facenet512,16.678500705978884,True
570,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,OpenFace,0.7164795593060259,False
571,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepFace,63.475976015049135,True
572,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,DeepID,65.28855769611197,False
573,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,ArcFace,3.2546513359671043,True
574,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,Dlib,0.39950459069299826,True
575,Eyelid,32_a.jpg,32_b.jpg,cosine,mtcnn,SFace,8.672260133526557,True
576,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,VGG-Face,0.3442660881264353,True
577,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet,13.343860122522088,False
578,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Facenet512,19.86053783245266,True
579,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,OpenFace,0.9079934788283851,False
580,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepFace,54.25193857278218,True
581,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,DeepID,53.393065276924986,False
582,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,ArcFace,3.3448841423411917,True
583,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,Dlib,0.4166440746629723,True
584,Eyelid,33_a.jpg,33_b.jpg,cosine,mtcnn,SFace,8.580759270205915,True
585,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,VGG-Face,0.3802291169624801,True
586,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet,7.950462686953431,True
587,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Facenet512,16.1897548800509,True
588,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,OpenFace,0.6837871115016645,False
589,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepFace,61.70307497981417,True
590,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,DeepID,98.85503503768341,False
591,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,ArcFace,3.1585810298818644,True
592,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,Dlib,0.3081541640671634,True
593,Eyelid,34_a.jpg,34_b.jpg,cosine,mtcnn,SFace,8.527267730478625,True
594,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,VGG-Face,0.19754418236913363,True
595,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet,7.61444119930648,True
596,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Facenet512,16.110738849943022,True
597,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,OpenFace,0.6249371370952276,False
598,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepFace,39.34245582503867,True
599,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,DeepID,45.44201204962869,False
600,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,ArcFace,3.0641894819220656,True
601,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,Dlib,0.3803046773740879,True
602,Eyelid,35_a.jpg,35_b.jpg,cosine,mtcnn,SFace,5.915099449878319,True
603,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,VGG-Face,0.2745617351988779,True
604,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet,9.097236086080912,True
605,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Facenet512,16.395083604924963,True
606,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,OpenFace,0.7891631420499384,False
607,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepFace,43.978983659242566,True
608,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,DeepID,75.1624966869138,False
609,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,ArcFace,3.7505681780954525,True
610,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,Dlib,0.40212533053027355,True
611,Eyelid,36_a.jpg,36_b.jpg,cosine,mtcnn,SFace,9.38944562422285,True
612,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,VGG-Face,0.4076139415352148,True
613,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet,10.184260241752261,False
614,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Facenet512,21.257393049683085,True
615,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,OpenFace,0.6284180043899952,False
616,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepFace,51.837170379230635,True
617,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,DeepID,74.45152764359865,False
618,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,ArcFace,3.6881812027369145,True
619,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,Dlib,0.48764727044987477,True
620,Eyelid,37_a.jpg,37_b.jpg,cosine,mtcnn,SFace,7.041287054641564,True
621,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,VGG-Face,0.22813630172002733,True
622,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet,10.234366292396775,False
623,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Facenet512,16.389183881031105,True
624,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,OpenFace,0.6579966979369264,False
625,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepFace,63.301515904038595,True
626,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,DeepID,65.98900949943027,False
627,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,ArcFace,3.5300042034648196,True
628,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.3778769022560999,True
629,Eyelid,38_a.jpg,38_b.jpg,cosine,mtcnn,SFace,8.821519396631741,True
630,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.29524620679429475,True
631,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,9.527584368141767,True
632,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,13.493400402794073,True
633,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.6692458843939689,False
634,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,39.21453502105001,True
635,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,47.15628164525965,False
636,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,2.9552605268342034,True
637,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.3495359801812408,True
638,Eyelid,39_a.jpg,39_b.jpg,cosine,mtcnn,SFace,7.5281166634552115,True
639,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.38763485956843596,True
640,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,9.341969793345081,True
641,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,17.892739413785744,True
642,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.6430083860314479,False
643,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,43.774585301114016,True
644,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,57.45516204302108,False
645,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,3.136030258037213,True
646,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.3866601925403399,True
647,Eyelid,40_a.jpg,40_b.jpg,cosine,mtcnn,SFace,10.95199256161596,False
648,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.3649360463531244,True
649,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,9.874393914597645,True
650,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,16.02752236523497,True
651,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.5063286192759171,True
652,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,49.55776985962389,True
653,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,31.658348420305874,True
654,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,4.045013653941791,True
655,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.41677247027425174,True
656,Eyelid,41_a.jpg,41_b.jpg,cosine,mtcnn,SFace,9.440211040335281,True
657,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.29666159956795496,True
658,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,8.672948092976554,True
659,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,15.640757871681053,True
660,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.572128931266036,False
661,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,45.542910197249505,True
662,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,72.6745411387739,False
663,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.3256456535749095,True
664,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.4250188292378713,True
665,Eyelid,42_a.jpg,42_b.jpg,cosine,mtcnn,SFace,7.509126121830693,True
666,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.31070565801809136,True
667,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,9.692758360611299,True
668,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,14.21886801699394,True
669,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.5437345587463422,True
670,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,58.408786797659026,True
671,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,69.01067557794468,False
672,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,3.315580964800398,True
673,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.42848224156732984,True
674,Eyelid,43_a.jpg,43_b.jpg,cosine,mtcnn,SFace,8.092210030319675,True
675,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.2621342469746405,True
676,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.005321851348514,True
677,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,13.481715883878582,True
678,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.43496085364671655,True
679,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,31.928923331050143,True
680,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,28.066422623591386,True
681,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,2.752160162218142,True
682,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.3300711643092959,True
683,Eyelid,44_a.jpg,44_b.jpg,cosine,mtcnn,SFace,6.654151250517365,True
684,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.17010638958502197,True
685,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,6.62167622151344,True
686,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,15.223030284017094,True
687,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.4550926538566219,True
688,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,32.780214700303645,True
689,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,16.677685893628293,True
690,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.5288925918528817,True
691,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.3658423217027452,True
692,Eyelid,45_a.jpg,45_b.jpg,cosine,mtcnn,SFace,6.5208790324083035,True
693,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.2704336964942413,True
694,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,5.4021916101250085,True
695,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,10.71523146560589,True
696,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.4809663272341771,True
697,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,36.91856879809809,True
698,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,22.921011147781932,True
699,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.5918804918011347,True
700,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.3453865784370619,True
701,Eyelid,46_a.jpg,46_b.jpg,cosine,mtcnn,SFace,6.77694105647144,True
702,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.33425861142365615,True
703,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,7.480236727201491,True
704,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,14.72575701070457,True
705,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.4183032370871931,True
706,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,48.75642260217128,True
707,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,21.768829769470443,True
708,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.0019374034486668,True
709,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.3806156668755285,True
710,Eyelid,47_a.jpg,47_b.jpg,cosine,mtcnn,SFace,8.383683564776861,True
711,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.33851971684216814,True
712,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,6.604851551419051,True
713,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,12.690700383548116,True
714,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.8123801208214905,False
715,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,48.01131245062707,True
716,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,50.19529646997157,False
717,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.916187778606158,True
718,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.41262319839437106,True
719,Eyelid,48_a.jpg,48_b.jpg,cosine,mtcnn,SFace,9.684609478559976,True
720,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,VGG-Face,0.2948232164539682,True
721,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Facenet,9.43225446189536,True
722,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Facenet512,20.468435722356055,True
723,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,OpenFace,0.7023669690152893,False
724,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,DeepFace,58.85077316444746,True
725,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,DeepID,49.40624054257619,False
726,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,ArcFace,3.4084522652479627,True
727,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,Dlib,0.49868543578693353,True
728,Eyelid,49_a.png,49_b.jpg.png,cosine,mtcnn,SFace,9.345780152433766,True
729,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.29303642180455114,True
730,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,8.673057045771783,True
731,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,16.35208994891089,True
732,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5170284845432693,True
733,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,48.359439920557776,True
734,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,46.13811828203354,False
735,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,3.337550803520622,True
736,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.37132728105351415,True
737,Eyelid,50_a.jpg,50_b.jpg,cosine,mtcnn,SFace,10.579956763341684,True
738,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.36564783413058694,True
739,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,6.501603784081638,True
740,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,12.109378767568094,True
741,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.6151660553358889,False
742,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,43.10838144610207,True
743,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,33.02442991981307,True
744,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.6761620609721697,True
745,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.3997913576728033,True
746,Eyelid,51_a.jpg,51_b.jpg,cosine,mtcnn,SFace,9.153605162821377,True
747,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.299734930157137,True
748,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.96968085964006,True
749,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,14.004050182521592,True
750,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.48205693607706734,True
751,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,39.837957355529674,True
752,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,42.752907556027424,True
753,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.9573423070296654,True
754,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.31838729533582083,True
755,Eyelid,52_a.jpg,52_b.jpg,cosine,mtcnn,SFace,10.432751301244652,True
756,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.21754325787990048,True
757,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,6.328534150939918,True
758,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,11.258411979769551,True
759,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,0.4928712642176427,True
760,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,33.52292869388375,True
761,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,19.116758111657816,True
762,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,2.404888885693843,True
763,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.29932406363264935,True
764,Eyelid,53_a.jpg,53_b.jpg,cosine,mtcnn,SFace,8.319226090251126,True
765,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.312989209625799,True
766,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,8.304470755591293,True
767,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,17.587530494807588,True
768,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.5878980330255841,False
769,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,47.592117177373275,True
770,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,61.87665314194451,False
771,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.3031241240350298,True
772,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.5802325749489835,True
773,Eyelid,54_a.jpg,54_b.jpg,cosine,mtcnn,SFace,11.551658252286781,False
774,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.29418958170592957,True
775,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,7.7765325983770595,True
776,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,19.60173752952021,True
777,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.3915409668192166,True
778,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,33.18140767428673,True
779,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,40.53791697895963,True
780,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,3.257040143121662,True
781,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.29789728128326637,True
782,Eyelid,55_a.jpg,55_b.jpg,cosine,mtcnn,SFace,7.827612630620235,True
783,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.16115537105884326,True
784,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,5.569223038380021,True
785,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,8.16031563373638,True
786,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.4707363408327894,True
787,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,30.963935130181873,True
788,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,43.15408323377512,True
789,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.6068610270850474,True
790,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.3050718300851391,True
791,Eyelid,56_a.jpg,56_b.jpg,cosine,mtcnn,SFace,7.007234800272807,True
792,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.2616716624760709,True
793,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,7.021236431437057,True
794,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,14.532938592895645,True
795,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.8583841720790686,False
796,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,46.20766175317601,True
797,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,54.91826274320907,False
798,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,2.8666606608416974,True
799,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.3384368282722482,True
800,Eyelid,57_a.jpg,57_b.jpg,cosine,mtcnn,SFace,6.342910763156365,True
801,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.1962094702404981,True
802,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,4.873030502864695,True
803,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,10.07853834976543,True
804,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.3369951285918817,True
805,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,31.112446730444727,True
806,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,16.619072326341012,True
807,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.601577206876876,True
808,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.27293979237180094,True
809,Eyelid,58_a.jpg,58_b.jpg,cosine,mtcnn,SFace,6.874052157436145,True
810,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.16655243215469898,True
811,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,5.038311557927585,True
812,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,8.82730062853715,True
813,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.43445890086892563,True
814,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,34.10514323337842,True
815,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,20.750361262859435,True
816,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,2.1028358818471853,True
817,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.3016381706043127,True
818,Eyelid,59_a.jpg,59_b.jpg,cosine,mtcnn,SFace,6.573988361983911,True
819,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.20177826065946,True
820,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,7.587742444087162,True
821,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,16.02120402718785,True
822,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.7158798823719827,False
823,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,38.632084736775845,True
824,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,31.388569137262458,True
825,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,2.967197327034479,True
826,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.3890004753343047,True
827,Eyelid,60_a.jpg,60_b.jpg,cosine,mtcnn,SFace,7.756950073957779,True
828,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.3548430226187766,True
829,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,9.797368976045707,True
830,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,19.347386342045603,True
831,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.5002064768559352,True
832,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,51.273318984084504,True
833,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,71.69164608290667,False
834,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,3.0081736582143437,True
835,Eyelid,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.5058478698825939,True
