,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
543,Eyebrow,38_a.jpg,38_b.jpg,cosine,mtcnn,Dlib,0.31382373785411066,True
544,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,VGG-Face,0.36986166820432864,True
545,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet,8.45600947884973,True
546,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Facenet512,15.187832235286066,True
547,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,OpenFace,0.4750132987029403,True
548,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepFace,43.37910806280201,True
549,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,DeepID,43.625337186150034,True
550,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,ArcFace,2.829490704281634,True
551,Eyebrow,39_a.jpg,39_b.jpg,cosine,mtcnn,Dlib,0.32328014832638025,True
552,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,VGG-Face,0.25530968591802244,True
553,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet,8.121854892500378,True
554,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Facenet512,14.903948881409805,True
555,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,OpenFace,0.5512888538808227,False
556,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepFace,29.33208831393241,True
557,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,DeepID,14.359729712222407,True
558,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,ArcFace,3.0900045294258582,True
559,Eyebrow,40_a.jpg,40_b.jpg,cosine,mtcnn,Dlib,0.43328237138266806,True
560,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,VGG-Face,0.24903137735220005,True
561,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet,6.020999358205564,True
562,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Facenet512,14.185902343118757,True
563,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,OpenFace,0.34698375838064016,True
564,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepFace,36.75341951230406,True
565,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,DeepID,28.889758146698107,True
566,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,ArcFace,2.5941490451449725,True
567,Eyebrow,41_a.jpg,41_b.jpg,cosine,mtcnn,Dlib,0.31328759580158855,True
568,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,VGG-Face,0.3940070116366034,True
569,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet,10.4416789357633,False
570,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Facenet512,19.344201058994006,True
571,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,OpenFace,0.4739159230649402,True
572,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepFace,45.2893670247838,True
573,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,DeepID,30.811194541157903,True
574,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,ArcFace,3.7804861670123366,True
575,Eyebrow,42_a.jpg,42_b.jpg,cosine,mtcnn,Dlib,0.41623845717089636,True
576,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,VGG-Face,0.2213428514215445,True
577,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet,7.052948226816495,True
578,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Facenet512,14.6045721468395,True
579,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,OpenFace,0.6322744306842913,False
580,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepFace,35.1019528296438,True
581,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,DeepID,40.421836340675874,True
582,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,ArcFace,2.709744260119112,True
583,Eyebrow,43_a.jpg,43_b.jpg,cosine,mtcnn,Dlib,0.39015000640954206,True
584,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,VGG-Face,0.22686630768585864,True
585,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet,7.041385728041677,True
586,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Facenet512,11.396808834507407,True
587,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,OpenFace,0.6505288205606642,False
588,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepFace,32.86815822985673,True
589,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,DeepID,27.19719117689797,True
590,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,ArcFace,2.8390384627836163,True
591,Eyebrow,44_a.jpg,44_b.jpg,cosine,mtcnn,Dlib,0.3297132782090339,True
592,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,VGG-Face,0.37835914496963124,True
593,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet,10.604884726488887,False
594,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Facenet512,22.068871173426988,True
595,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,OpenFace,0.5494867856461952,True
596,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepFace,52.35116273085476,True
597,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,DeepID,76.37947078535679,False
598,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,ArcFace,2.977458687582191,True
599,Eyebrow,45_a.jpg,45_b.jpg,cosine,mtcnn,Dlib,0.5048754570926084,True
600,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,VGG-Face,0.26601935572045243,True
601,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet,6.808512932352986,True
602,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Facenet512,12.127018357561214,True
603,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,OpenFace,0.40185922316333633,True
604,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepFace,39.748134045839535,True
605,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,DeepID,24.092177043578612,True
606,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,ArcFace,2.153770039085666,True
607,Eyebrow,46_a.jpg,46_b.jpg,cosine,mtcnn,Dlib,0.3453782971251166,True
608,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,VGG-Face,0.31077482840014836,True
609,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet,8.504700020416458,True
610,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Facenet512,16.354093407724424,True
611,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,OpenFace,0.5198595418899751,True
612,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepFace,28.48504430580205,True
613,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,DeepID,18.2768065892784,True
614,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,ArcFace,3.028039353658327,True
615,Eyebrow,47_a.jpg,47_b.jpg,cosine,mtcnn,Dlib,0.39770049988133716,True
616,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,VGG-Face,0.30326020108736546,True
617,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet,8.369108121817293,True
618,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Facenet512,13.710596010757246,True
619,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,OpenFace,0.35760839885195533,True
620,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepFace,36.391337571449895,True
621,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,DeepID,31.73750031582687,True
622,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,ArcFace,2.833971075223308,True
623,Eyebrow,48_a.jpg,48_b.jpg,cosine,mtcnn,Dlib,0.3399082662619307,True
624,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,VGG-Face,0.1948176334006447,True
625,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet,11.523685933407632,False
626,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Facenet512,18.313665648094062,True
627,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,OpenFace,0.5151005455601673,True
628,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepFace,30.689630944167664,True
629,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,DeepID,27.58165262291589,True
630,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,ArcFace,2.806000262990332,True
631,Eyebrow,49_a.jpg,49_b.jpg,cosine,mtcnn,Dlib,0.39948493695067067,True
632,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,VGG-Face,0.3497864032907248,True
633,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet,11.53668694679327,False
634,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Facenet512,19.429620913022703,True
635,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,OpenFace,0.5705706688419147,False
636,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepFace,30.53805681530064,True
637,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,DeepID,17.158672687934043,True
638,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,ArcFace,3.413051259005994,True
639,Eyebrow,50_a.jpg,50_b.jpg,cosine,mtcnn,Dlib,0.4780354993394335,True
640,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,VGG-Face,0.21364673018417957,True
641,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet,10.637304533764082,False
642,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Facenet512,22.368760336451327,True
643,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,OpenFace,0.684247814386437,False
644,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepFace,34.89582039145556,True
645,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,DeepID,44.04485578885296,True
646,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,ArcFace,2.531606687647273,True
647,Eyebrow,51_a.jpg,51_b.jpg,cosine,mtcnn,Dlib,0.462753902481107,True
648,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,VGG-Face,0.17336899119071653,True
649,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet,7.265623259100648,True
650,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Facenet512,15.654893019831324,True
651,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,OpenFace,0.5573197055008444,False
652,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepFace,27.882044365210966,True
653,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,DeepID,24.395661304533043,True
654,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,ArcFace,2.5123847370433343,True
655,Eyebrow,52_a.jpg,52_b.jpg,cosine,mtcnn,Dlib,0.3080806295122032,True
656,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,VGG-Face,0.30489905059845285,True
657,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet,12.635746864530734,False
658,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Facenet512,23.734879669621453,False
659,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,OpenFace,1.085682660644706,False
660,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepFace,58.30319877189394,True
661,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,DeepID,35.621474955097185,True
662,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,ArcFace,3.2510311266829874,True
663,Eyebrow,53_a.jpg,53_b.jpg,cosine,mtcnn,Dlib,0.5610009982207698,True
664,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,VGG-Face,0.2778569467129945,True
665,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet,6.989140625594089,True
666,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Facenet512,16.94436691136948,True
667,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,OpenFace,0.541765855709082,True
668,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepFace,34.818483747410724,True
669,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,DeepID,19.100613426071245,True
670,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,ArcFace,3.0031393782622184,True
671,Eyebrow,54_a.jpg,54_b.jpg,cosine,mtcnn,Dlib,0.3983121155343359,True
672,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,VGG-Face,0.17796252143156482,True
673,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet,5.159102729837366,True
674,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Facenet512,10.103555770189665,True
675,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,OpenFace,0.5020901223177209,True
676,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepFace,25.914758718213566,True
677,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,DeepID,37.10089110037773,True
678,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,ArcFace,1.9805381445561194,True
679,Eyebrow,55_a.jpg,55_b.jpg,cosine,mtcnn,Dlib,0.24534407680413883,True
680,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,VGG-Face,0.28809551557688456,True
681,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet,8.655173547506058,True
682,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Facenet512,16.67124684017618,True
683,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,OpenFace,0.6148806114868506,False
684,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepFace,42.2086898698994,True
685,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,DeepID,17.942302254234946,True
686,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,ArcFace,2.6018771469662276,True
687,Eyebrow,56_a.jpg,56_b.jpg,cosine,mtcnn,Dlib,0.3868157463700856,True
688,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,VGG-Face,0.36513285422951774,True
689,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet,11.10978768714878,False
690,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Facenet512,19.331509787063094,True
691,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,OpenFace,0.38603497250208735,True
692,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepFace,37.76098392244946,True
693,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,DeepID,33.72329718731163,True
694,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,ArcFace,3.7589490580790925,True
695,Eyebrow,57_a.jpg,57_b.jpg,cosine,mtcnn,Dlib,0.5026840292229047,True
696,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,VGG-Face,0.3903284253415333,True
697,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet,10.184240637287566,False
698,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Facenet512,15.519593788422846,True
699,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,OpenFace,0.5029009330446551,True
700,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepFace,40.925099095107875,True
701,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,DeepID,16.064759139035022,True
702,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,ArcFace,2.9251633259960945,True
703,Eyebrow,58_a.jpg,58_b.jpg,cosine,mtcnn,Dlib,0.31914285444204077,True
704,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,VGG-Face,0.4352824451317796,True
705,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet,9.587992058720605,True
706,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Facenet512,15.039203137352871,True
707,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,OpenFace,0.5385561613930515,True
708,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepFace,63.880789138538475,True
709,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,DeepID,89.11660857330088,False
710,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,ArcFace,3.179704782986591,True
711,Eyebrow,59_a.jpg,59_b.jpg,cosine,mtcnn,Dlib,0.43940622125960765,True
712,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,VGG-Face,0.4238721531659088,True
713,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet,9.59665076738395,True
714,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Facenet512,14.52429973700637,True
715,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,OpenFace,0.5269312965582613,True
716,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepFace,59.793977288872796,True
717,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,DeepID,51.55501334579263,False
718,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,ArcFace,4.100173857923991,True
719,Eyebrow,60_a.jpg,60_b.jpg,cosine,mtcnn,Dlib,0.42817929446536945,True
720,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,VGG-Face,0.5922601105349867,True
721,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet,12.5834214014931,False
722,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Facenet512,24.59201297306058,False
723,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,OpenFace,0.8274052109304987,False
724,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepFace,64.66509855526736,False
725,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,DeepID,53.4245695642752,False
726,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,ArcFace,4.284438662320459,False
727,Eyebrow,61_a.jpg,61_b.jpg,cosine,mtcnn,Dlib,0.4600736433838728,True
728,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,VGG-Face,0.49413692951931293,True
729,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet,7.609945259176183,True
730,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Facenet512,17.166529867940508,True
731,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,OpenFace,0.8201076934760244,False
732,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepFace,35.30300169045624,True
733,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,DeepID,26.540750595582086,True
734,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,ArcFace,3.225009333106369,True
735,Eyebrow,62_a.jpg,62_b.jpg,cosine,mtcnn,Dlib,0.43824023361872744,True
736,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,VGG-Face,0.3912858232252089,True
737,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet,12.63553381846461,False
738,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Facenet512,16.97472022018734,True
739,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,OpenFace,0.7487889055208532,False
740,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepFace,48.45853168268895,True
741,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,DeepID,34.5131153469968,True
742,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,ArcFace,2.626018727330129,True
743,Eyebrow,63_a.jpg,63_b.jpg,cosine,mtcnn,Dlib,0.4334537321355005,True
744,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,VGG-Face,0.38887664503309455,True
745,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet,6.494143063492832,True
746,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Facenet512,12.484648305559253,True
747,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,OpenFace,0.5643515811216121,False
748,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepFace,45.780819934119364,True
749,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,DeepID,18.966731155542504,True
750,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,ArcFace,3.4748350600139424,True
751,Eyebrow,64_a.jpg,64_b.jpg,cosine,mtcnn,Dlib,0.3600459945010467,True
752,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,VGG-Face,0.4141049665587803,True
753,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet,7.590726317733626,True
754,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Facenet512,16.473471678941518,True
755,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,OpenFace,0.6987534362725383,False
756,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepFace,52.703848193822566,True
757,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,DeepID,49.39952039351945,False
758,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,ArcFace,2.988031814026305,True
759,Eyebrow,65_a.jpg,65_b.jpg,cosine,mtcnn,Dlib,0.45493080824511795,True
760,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,VGG-Face,0.4692872130502464,True
761,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet,11.368314336642896,False
762,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Facenet512,17.356008434831214,True
763,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,OpenFace,0.5794513729489916,False
764,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepFace,58.79445033329568,True
765,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,DeepID,68.30671317106903,False
766,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,ArcFace,3.8099134919643025,True
767,Eyebrow,66_a.jpg,66_b.jpg,cosine,mtcnn,Dlib,0.38676451421261926,True
768,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,VGG-Face,0.4074166824049594,True
769,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet,9.234724032310499,True
770,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Facenet512,16.636417831030222,True
771,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,OpenFace,0.5055606710340231,True
772,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepFace,52.41700206324251,True
773,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,DeepID,65.64382309319193,False
774,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,ArcFace,3.725142399666896,True
775,Eyebrow,67_a.jpg,67_b.jpg,cosine,mtcnn,Dlib,0.32584699275282003,True
776,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,VGG-Face,0.339628774455013,True
777,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet,6.929134151444064,True
778,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Facenet512,15.957895573722181,True
779,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,OpenFace,0.3418579658941786,True
780,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepFace,39.59505016214901,True
781,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,DeepID,61.05664892378711,False
782,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,ArcFace,2.644663743645443,True
783,Eyebrow,68_a.jpg,68_b.jpg,cosine,mtcnn,Dlib,0.30546339782131676,True
784,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,VGG-Face,0.31057904437458017,True
785,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet,6.849063734886497,True
786,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Facenet512,12.554722176781919,True
787,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,OpenFace,0.3989217401830881,True
788,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepFace,33.093382280212616,True
789,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,DeepID,29.665411735828606,True
790,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,ArcFace,3.1410154188631276,True
791,Eyebrow,69_a.jpg,69_b.jpg,cosine,mtcnn,Dlib,0.3199054726470168,True
792,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,VGG-Face,0.2945933271256137,True
793,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet,6.51154812869408,True
794,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Facenet512,13.096382205452711,True
795,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,OpenFace,0.3943959654603054,True
796,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepFace,36.24517691005688,True
797,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,DeepID,33.95757094295325,True
798,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,ArcFace,2.8118474525323762,True
799,Eyebrow,70_a.jpg,70_b.jpg,cosine,mtcnn,Dlib,0.35339216030454146,True
800,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,VGG-Face,0.44158910633239734,True
801,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet,9.019492957680146,True
802,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Facenet512,15.745861035841658,True
803,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,OpenFace,0.36190716240085063,True
804,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepFace,35.221492585570665,True
805,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,DeepID,19.407395280193313,True
806,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,ArcFace,2.8572804960819833,True
807,Eyebrow,71_a.jpg,71_b.jpg,cosine,mtcnn,Dlib,0.3159641371889269,True
808,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,VGG-Face,0.34346532623172993,True
809,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet,8.225710437109015,True
810,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,Facenet512,14.630560793402525,True
811,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,OpenFace,0.6406220433670617,False
812,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepFace,30.99934987267814,True
813,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,DeepID,17.52120578489859,True
814,Eyebrow,72_a.jpg,72_b.jpg,cosine,mtcnn,ArcFace,2.4367431820873264,True
