,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
579,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,OpenFace,0.2678393834897519,True
580,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,DeepFace,28.441581625944124,True
581,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,DeepID,18.723297755760875,True
582,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,ArcFace,2.2913975727285227,True
583,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,Dlib,0.2592840671738018,True
584,Nose,150_a.jpg,150_b.jpg,cosine,mtcnn,SFace,6.719597661261226,True
585,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,VGG-Face,0.33631044768611457,True
586,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Facenet,10.385556508856796,False
587,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Facenet512,15.833444499511796,True
588,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,OpenFace,0.4462197958502698,True
589,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,DeepFace,32.689562324885856,True
590,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,DeepID,41.38936756362878,True
591,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,ArcFace,2.667139044416684,True
592,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,Dlib,0.29765749178681467,True
593,Nose,151_a.jpg,151_b.jpg,cosine,mtcnn,SFace,8.184852390370642,True
594,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,VGG-Face,0.2691944644402611,True
595,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Facenet,7.487189222820339,True
596,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Facenet512,12.455244561131275,True
597,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,OpenFace,0.6803391176860775,False
598,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,DeepFace,44.86882324956155,True
599,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,DeepID,24.493834355504312,True
600,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,ArcFace,2.3618093023078566,True
601,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,Dlib,0.4135734679917498,True
602,Nose,152_a.jpg,152_b.jpg,cosine,mtcnn,SFace,8.03582317190533,True
603,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,VGG-Face,0.1763064641754212,True
604,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Facenet,4.503850112557422,True
605,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Facenet512,11.04345962526902,True
606,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,OpenFace,0.4100934710238603,True
607,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,DeepFace,33.787623337821515,True
608,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,DeepID,10.623492222798216,True
609,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,ArcFace,2.109227192245848,True
610,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,Dlib,0.2524164473378659,True
611,Nose,153_a.jpg,153_b.jpg,cosine,mtcnn,SFace,5.673294550073125,True
612,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,VGG-Face,0.36575540186395483,True
613,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Facenet,9.243508815515593,True
614,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Facenet512,21.60309485225124,True
615,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,OpenFace,0.5938087561636921,False
616,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,DeepFace,45.055680825270414,True
617,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,DeepID,56.68417583103224,False
618,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,ArcFace,3.7051502929219726,True
619,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,Dlib,0.403969698938777,True
620,Nose,155_a.jpg,155_b.jpg,cosine,mtcnn,SFace,9.148095227487044,True
621,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,VGG-Face,0.3336727905319594,True
622,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Facenet,6.7136644499875455,True
623,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Facenet512,17.551043803910787,True
624,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,OpenFace,0.583737625262476,False
625,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,DeepFace,38.97702597687963,True
626,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,DeepID,31.67280192689026,True
627,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,ArcFace,3.2374786204396377,True
628,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,Dlib,0.27496921370648675,True
629,Nose,156_a.jpg,156_b.jpg,cosine,mtcnn,SFace,6.842025146600263,True
630,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,VGG-Face,0.24103643082375584,True
631,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Facenet,5.074571928309574,True
632,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Facenet512,13.696242974228587,True
633,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,OpenFace,0.5469731072087867,True
634,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,DeepFace,43.35719562069841,True
635,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,DeepID,31.181543574840653,True
636,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,ArcFace,2.45800791634445,True
637,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,Dlib,0.4671404570606538,True
638,Nose,157_a.jpg,157_b.jpg,cosine,mtcnn,SFace,8.906970238608727,True
639,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,VGG-Face,0.15152626424338098,True
640,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Facenet,5.292883816773992,True
641,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Facenet512,9.993715736745267,True
642,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,OpenFace,0.3591334870336389,True
643,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,DeepFace,35.009646125504055,True
644,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,DeepID,22.101935707270687,True
645,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,ArcFace,2.1303847587375935,True
646,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,Dlib,0.2980063213909228,True
647,Nose,158_a.jpg,158_b.jpg,cosine,mtcnn,SFace,5.210029575863935,True
648,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,VGG-Face,0.30066906530172655,True
649,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Facenet,10.02793868697442,False
650,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Facenet512,20.617536262702618,True
651,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,OpenFace,0.5182928552845772,True
652,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,DeepFace,32.13630965574499,True
653,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,DeepID,25.641744112394807,True
654,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,ArcFace,2.9636651812850574,True
655,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,Dlib,0.3933661377300097,True
656,Nose,159_a.jpg,159_b.jpg,cosine,mtcnn,SFace,8.495158421551755,True
657,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,VGG-Face,0.45211433674711204,True
658,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet,11.123454467389674,False
659,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Facenet512,20.287370524370786,True
660,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,OpenFace,0.35807665659835475,True
661,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepFace,35.946316325670935,True
662,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,DeepID,26.37719001108937,True
663,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,ArcFace,4.401535888152514,False
664,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,Dlib,0.4172891109487724,True
665,Nose,15_a.jpg,15_b.jpg,cosine,mtcnn,SFace,10.339714089470782,True
666,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,VGG-Face,0.35822266632256594,True
667,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Facenet,6.708342316781187,True
668,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Facenet512,12.68254029084476,True
669,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,OpenFace,0.44114060423548046,True
670,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,DeepFace,32.93785772982673,True
671,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,DeepID,22.454544820323918,True
672,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,ArcFace,2.436955364603701,True
673,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,Dlib,0.3119836161879848,True
674,Nose,160_a.jpg,160_b.jpg,cosine,mtcnn,SFace,7.7807357829700505,True
675,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,VGG-Face,0.1907076891195112,True
676,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Facenet,5.649477245600911,True
677,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Facenet512,9.240606184419661,True
678,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,OpenFace,0.2586000040232067,True
679,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,DeepFace,23.55330632795211,True
680,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,DeepID,19.822005941554096,True
681,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,ArcFace,3.370196624327676,True
682,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,Dlib,0.2634334964312524,True
683,Nose,161_a.jpg,161_b.jpg,cosine,mtcnn,SFace,8.377506078359298,True
684,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,VGG-Face,0.3373055860799614,True
685,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Facenet,7.508344075048846,True
686,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Facenet512,13.227482844894542,True
687,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,OpenFace,0.6071423349846385,False
688,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,DeepFace,43.65225642318795,True
689,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,DeepID,25.7239869128895,True
690,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,ArcFace,3.0102448621289453,True
691,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,Dlib,0.5829928419095265,True
692,Nose,162_a.jpg,162_b.jpg,cosine,mtcnn,SFace,10.221682361064978,True
693,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,VGG-Face,0.2824536566256404,True
694,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Facenet,7.453194205550388,True
695,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Facenet512,13.810141835708084,True
696,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,OpenFace,0.33851577100376273,True
697,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,DeepFace,31.10258796962953,True
698,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,DeepID,18.14020368647092,True
699,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,ArcFace,2.6381004918070756,True
700,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,Dlib,0.31167516109744176,True
701,Nose,163_a.jpg,163_b.jpg,cosine,mtcnn,SFace,7.439558438790681,True
702,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,VGG-Face,0.2854075990910929,True
703,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Facenet,5.360463913556949,True
704,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Facenet512,11.040425437900875,True
705,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,OpenFace,0.2737381061596847,True
706,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,DeepFace,48.246121027999685,True
707,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,DeepID,34.567122564340494,True
708,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,ArcFace,2.351129769082575,True
709,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,Dlib,0.2583415250316804,True
710,Nose,164_a.jpg,164_b.jpg,cosine,mtcnn,SFace,5.2679807076589595,True
711,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,VGG-Face,0.31367166334866947,True
712,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Facenet,7.643386111882713,True
713,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Facenet512,16.022740574544816,True
714,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,OpenFace,0.46508145208260177,True
715,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,DeepFace,37.83833227871019,True
716,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,DeepID,27.580568787023335,True
717,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,ArcFace,2.6816769794921713,True
718,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,Dlib,0.32962634382917033,True
719,Nose,165_a.jpg,165_b.jpg,cosine,mtcnn,SFace,6.154199389236527,True
720,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,VGG-Face,0.24601395837804077,True
721,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Facenet,5.52289968059335,True
722,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Facenet512,11.189192662120147,True
723,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,OpenFace,0.42605195800652235,True
724,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,DeepFace,24.124183353107984,True
725,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,DeepID,12.183184636597483,True
726,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,ArcFace,2.6237347816549907,True
727,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,Dlib,0.33591411835573404,True
728,Nose,166_a.jpg,166_b.jpg,cosine,mtcnn,SFace,6.296837793860394,True
729,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,VGG-Face,0.4174861825997536,True
730,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Facenet,9.42925488910209,True
731,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Facenet512,15.593914924353115,True
732,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,OpenFace,0.4986797396408357,True
733,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,DeepFace,50.2864214889571,True
734,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,DeepID,24.375731291761948,True
735,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,ArcFace,3.292984371942315,True
736,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,Dlib,0.38748701358970816,True
737,Nose,167_a.jpg,167_b.jpg,cosine,mtcnn,SFace,10.037178202530523,True
738,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,VGG-Face,0.338866171973079,True
739,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Facenet,8.56961631970902,True
740,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Facenet512,15.376157028830594,True
741,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,OpenFace,0.5693529499005039,False
742,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,DeepFace,29.650719649557455,True
743,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,DeepID,26.699164360498436,True
744,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,ArcFace,3.139266530693911,True
745,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,Dlib,0.3073804881427273,True
746,Nose,168_a.jpg,168_b.jpg,cosine,mtcnn,SFace,7.475471657603886,True
747,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,VGG-Face,0.33972773936584233,True
748,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Facenet,7.12581192541205,True
749,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Facenet512,16.038740772989957,True
750,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,OpenFace,0.3601580644887307,True
751,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,DeepFace,38.34164120328734,True
752,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,DeepID,36.87514221924865,True
753,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,ArcFace,3.3651715468246564,True
754,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,Dlib,0.3124322478633396,True
755,Nose,169_a.jpg,169_b.jpg,cosine,mtcnn,SFace,9.069914208053644,True
756,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,VGG-Face,0.3270204749428237,True
757,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet,6.928130834120212,True
758,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Facenet512,14.126588244164589,True
759,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,OpenFace,0.4254618121150241,True
760,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepFace,43.789770206121396,True
761,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,DeepID,32.05161585605591,True
762,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,ArcFace,3.183682865941937,True
763,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,Dlib,0.3180571946265075,True
764,Nose,16_a.jpg,16_b.jpg,cosine,mtcnn,SFace,7.491732512953456,True
765,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,VGG-Face,0.31876224170962625,True
766,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Facenet,8.609229312266631,True
767,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Facenet512,17.486431696867886,True
768,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,OpenFace,0.7376856650625391,False
769,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,DeepFace,44.9843505429242,True
770,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,DeepID,52.75085055653257,False
771,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,ArcFace,3.632953860064343,True
772,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,Dlib,0.34823094223433765,True
773,Nose,170_a.jpg,170_b.jpg,cosine,mtcnn,SFace,9.386447591569878,True
774,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,VGG-Face,0.33512240466579396,True
775,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Facenet,7.759579739737111,True
776,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Facenet512,14.609848379270563,True
777,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,OpenFace,0.3558069258503332,True
778,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,DeepFace,33.160698921963686,True
779,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,DeepID,21.735545863729186,True
780,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,ArcFace,3.4448105330627565,True
781,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,Dlib,0.29624558925032646,True
782,Nose,171_a.jpg,171_b.jpg,cosine,mtcnn,SFace,9.191920767086808,True
783,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,VGG-Face,0.3512076976107959,True
784,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Facenet,7.397880232431673,True
785,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Facenet512,11.725169809028905,True
786,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,OpenFace,0.3831782019098227,True
787,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,DeepFace,59.91280439025783,True
788,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,DeepID,84.1256609512787,False
789,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,ArcFace,3.5947196035459434,True
790,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,Dlib,0.2955264428556735,True
791,Nose,172_a.jpg,172_b.jpg,cosine,mtcnn,SFace,8.22328309523744,True
792,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,VGG-Face,0.27779898547971715,True
793,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Facenet,5.986172740401512,True
794,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Facenet512,10.414488939511465,True
795,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,OpenFace,0.34729614884968996,True
796,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,DeepFace,34.75405342604603,True
797,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,DeepID,27.481779666123423,True
798,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,ArcFace,2.8986142952618037,True
799,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,Dlib,0.26853722792134244,True
800,Nose,173_a.jpg,173_b.jpg,cosine,mtcnn,SFace,7.654324742372585,True
801,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,VGG-Face,0.27300863891053606,True
802,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Facenet,9.387488399914798,True
803,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Facenet512,19.65430323519153,True
804,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,OpenFace,0.2461747596047831,True
805,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,DeepFace,25.633122847476393,True
806,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,DeepID,12.327877747956757,True
807,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,ArcFace,3.237255095707013,True
808,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,Dlib,0.340323586286804,True
809,Nose,174_a.jpg,174_b.jpg,cosine,mtcnn,SFace,9.465374603972661,True
810,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,VGG-Face,0.29225551938607014,True
811,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet,7.704793322369934,True
812,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Facenet512,14.403951337306745,True
813,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,OpenFace,0.6799555875900881,False
814,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepFace,52.30453244955198,True
815,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,DeepID,35.49225340655342,True
816,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,ArcFace,3.061450383630333,True
817,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,Dlib,0.36788863660245097,True
818,Nose,17_a.jpg,17_b.jpg,cosine,mtcnn,SFace,8.153982476237445,True
819,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,VGG-Face,0.2893065089794649,True
820,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet,7.922001622334362,True
821,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Facenet512,15.159314437566698,True
822,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,OpenFace,0.5553724055422463,False
823,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepFace,33.43323406838259,True
824,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,DeepID,48.78618196359883,False
825,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,ArcFace,2.9251455122637977,True
826,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,Dlib,0.35812558388568294,True
827,Nose,18_a.jpg,18_b.jpg,cosine,mtcnn,SFace,6.9744217678279545,True
828,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,VGG-Face,0.2856676787268668,True
829,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet,6.667137111349013,True
830,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Facenet512,12.580830591792571,True
831,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,OpenFace,0.5517819572466549,False
832,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepFace,41.16751304006931,True
833,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,DeepID,13.999781144316563,True
834,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,ArcFace,2.3320855596400882,True
835,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,Dlib,0.39043955644417894,True
836,Nose,19_a.jpg,19_b.jpg,cosine,mtcnn,SFace,9.651564596586416,True
837,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,VGG-Face,0.4690880137067966,True
838,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet,9.179869882907418,True
839,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Facenet512,18.206679985497885,True
840,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,OpenFace,0.3617904094427539,True
841,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepFace,34.641824804830115,True
842,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,DeepID,33.873362634870226,True
843,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,ArcFace,3.4388929272423465,True
844,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,Dlib,0.33917445547077907,True
845,Nose,20_a.jpg,20_b.jpg,cosine,mtcnn,SFace,7.89495417701291,True
846,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,VGG-Face,0.27364355935334006,True
847,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet,8.70513735411377,True
848,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Facenet512,13.968165262236075,True
849,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,OpenFace,0.6382333953760134,False
850,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepFace,48.52282430025598,True
851,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,DeepID,30.68360580234807,True
852,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,ArcFace,3.2971764802624564,True
853,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,Dlib,0.30638380337004123,True
854,Nose,21_a.jpg,21_b.jpg,cosine,mtcnn,SFace,6.015105585535599,True
855,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,VGG-Face,0.3432376694278909,True
856,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet,9.56855582073118,True
857,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Facenet512,16.459579370101544,True
858,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,OpenFace,0.45912680392831273,True
859,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepFace,34.54202259379815,True
860,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,DeepID,23.136561496850312,True
861,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,ArcFace,3.1318732657267634,True
862,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,Dlib,0.3625180819835441,True
863,Nose,22_a.jpg,22_b.jpg,cosine,mtcnn,SFace,8.245794249943552,True
864,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,VGG-Face,0.4166678071648949,True
865,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet,7.068530300960851,True
866,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,Facenet512,14.54300822147214,True
867,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,OpenFace,0.5179270462203246,True
868,Nose,23_a.jpg,23_b.jpg,cosine,mtcnn,DeepFace,50.56496301908481,True
