,Surgery,Image 1,Image 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
337,Nose,HDA-PlasticSurgery/Nose/94_a.jpg,HDA-PlasticSurgery/Nose/94_b.jpg,cosine,mtcnn,Facenet,8.054631781360063,True
338,Nose,HDA-PlasticSurgery/Nose/95_a.jpg,HDA-PlasticSurgery/Nose/95_b.jpg,cosine,mtcnn,VGG-Face,0.3933615142405319,True
339,Nose,HDA-PlasticSurgery/Nose/95_a.jpg,HDA-PlasticSurgery/Nose/95_b.jpg,cosine,mtcnn,Facenet,9.045489227668106,True
340,Nose,HDA-PlasticSurgery/Nose/96_a.jpg,HDA-PlasticSurgery/Nose/96_b.jpg,cosine,mtcnn,VGG-Face,0.34649834771787763,True
341,Nose,HDA-PlasticSurgery/Nose/96_a.jpg,HDA-PlasticSurgery/Nose/96_b.jpg,cosine,mtcnn,Facenet,7.580132965855401,True
342,Nose,HDA-PlasticSurgery/Nose/97_a.jpg,HDA-PlasticSurgery/Nose/97_b.jpg,cosine,mtcnn,VGG-Face,0.5030015245073457,True
343,Nose,HDA-PlasticSurgery/Nose/97_a.jpg,HDA-PlasticSurgery/Nose/97_b.jpg,cosine,mtcnn,Facenet,8.561985600642934,True
344,Nose,HDA-PlasticSurgery/Nose/98_a.jpg,HDA-PlasticSurgery/Nose/98_b.jpg,cosine,mtcnn,VGG-Face,0.2713716726723746,True
345,Nose,HDA-PlasticSurgery/Nose/98_a.jpg,HDA-PlasticSurgery/Nose/98_b.jpg,cosine,mtcnn,Facenet,6.236871706204265,True
346,Nose,HDA-PlasticSurgery/Nose/99_a.jpg,HDA-PlasticSurgery/Nose/99_b.jpg,cosine,mtcnn,VGG-Face,0.2221572288186124,True
347,Nose,HDA-PlasticSurgery/Nose/99_a.jpg,HDA-PlasticSurgery/Nose/99_b.jpg,cosine,mtcnn,Facenet,6.178522092814733,True
